id,loss
83352,1.05E+03
83357,8.37E+03
83358,1.83E+03
83362,7.31E+03
83371,3.06E+03
83372,8.43E+02
83373,3.68E+03
83376,1.12E+03
83387,1.85E+03
83388,9.62E+02
83391,2.33E+03
83397,1.86E+03
83399,1.02E+03
83404,1.73E+03
83415,6.56E+03
83428,1.88E+03
83429,8.93E+02
83434,2.30E+03
83436,2.47E+03
83438,3.05E+03
83440,4.69E+03
83441,7.59E+02
83442,2.61E+03
83443,1.09E+04
83448,1.25E+03
83463,6.81E+02
83469,1.18E+03
83472,1.13E+03
83476,6.23E+03
83480,3.27E+03
83488,1.82E+03
83507,2.47E+03
83509,1.73E+03
83523,4.34E+03
83528,2.37E+03
83533,1.76E+03
83544,4.35E+03
83545,2.53E+03
83550,1.07E+03
83556,1.56E+03
83560,1.57E+03
83565,1.74E+03
83567,3.47E+03
83568,1.42E+03
83570,2.72E+03
83572,1.38E+03
83574,2.07E+03
83579,9.86E+02
83583,6.75E+03
83584,1.36E+03
83590,7.94E+02
83591,2.54E+03
83592,2.88E+03
83597,1.06E+03
83602,1.37E+03
83607,1.45E+03
83608,3.07E+03
83609,1.96E+03
83611,1.22E+03
83628,2.25E+03
83631,1.22E+04
83634,1.88E+03
83642,3.81E+03
83646,1.69E+03
83647,1.74E+03
83651,1.44E+03
83653,8.96E+03
83657,9.59E+02
83663,2.53E+03
83664,2.64E+03
83669,1.90E+03
83670,2.28E+03
83672,7.92E+03
83674,1.65E+03
83675,3.36E+03
83677,2.26E+03
83679,3.12E+03
83684,1.77E+03
83690,1.79E+03
83699,1.98E+03
83707,2.63E+03
83708,2.15E+03
83713,1.23E+03
83715,1.34E+03
83718,5.45E+03
83723,4.60E+03
83732,1.87E+03
83734,9.53E+02
83739,9.74E+02
83746,1.52E+03
83750,3.97E+03
83751,1.86E+03
83755,2.67E+03
83756,1.20E+03
83763,6.14E+03
83781,2.73E+03
83787,4.18E+03
83799,3.00E+03
83805,1.60E+03
83807,8.64E+02
83809,1.54E+03
83810,7.70E+02
83811,1.56E+03
83815,3.55E+03
83819,4.20E+03
83821,1.65E+03
83822,7.82E+02
83824,2.92E+03
83826,7.47E+03
83827,5.68E+03
83834,2.09E+03
83842,1.40E+03
83857,1.96E+03
83858,1.48E+03
83861,1.78E+03
83871,2.81E+03
83873,3.79E+03
83877,2.24E+03
83878,2.21E+03
83893,3.49E+03
83902,1.28E+03
83906,1.70E+03
83911,1.89E+03
83912,8.63E+02
83916,3.12E+03
83918,1.88E+03
83920,3.22E+03
83930,1.77E+03
83931,3.58E+03
83933,4.83E+03
83938,1.19E+04
83943,3.12E+03
83945,2.28E+03
83949,1.51E+03
83954,5.13E+03
83955,1.94E+03
83960,1.78E+03
83962,2.83E+03
83965,2.39E+03
83980,1.08E+03
83981,9.93E+02
83983,3.14E+03
83987,9.06E+02
83989,2.56E+03
83993,5.27E+03
84001,2.83E+03
84002,1.41E+03
84004,1.79E+03
84017,2.75E+03
84021,5.46E+03
84023,1.16E+03
84027,1.18E+03
84058,1.31E+03
84059,1.69E+03
84061,2.38E+03
84067,2.60E+03
84069,6.76E+03
84070,3.55E+03
84073,2.68E+03
84078,1.24E+03
84081,1.62E+03
84082,5.80E+03
84089,9.65E+02
84091,2.61E+03
84100,4.42E+03
84109,1.36E+03
84114,2.66E+03
84123,4.28E+03
84124,1.84E+03
84125,4.58E+03
84137,1.29E+03
84140,1.75E+03
84141,1.08E+03
84144,1.59E+03
84152,1.15E+03
84154,9.18E+02
84156,5.73E+03
84158,1.82E+03
84162,2.00E+03
84163,5.99E+03
84165,6.78E+03
84172,2.31E+03
84178,1.20E+03
84179,1.64E+03
84180,1.63E+03
84184,2.07E+03
84191,3.17E+03
84201,5.18E+02
84202,2.73E+03
84204,2.97E+03
84207,2.28E+03
84211,2.83E+03
84215,3.08E+03
84224,1.16E+03
84226,3.74E+03
84227,2.82E+03
84229,1.35E+03
84232,8.45E+03
84239,1.81E+03
84241,2.03E+03
84246,3.23E+03
84250,2.47E+03
84257,1.45E+03
84260,3.23E+03
84261,2.13E+03
84264,1.90E+03
84265,2.11E+03
84273,1.74E+03
84298,8.01E+02
84304,2.23E+03
84305,1.27E+03
84308,2.87E+03
84309,2.05E+03
84312,9.79E+02
84314,5.60E+03
84316,1.69E+03
84329,3.64E+03
84332,9.74E+02
84334,9.68E+03
84338,2.41E+03
84341,1.01E+03
84358,3.35E+03
84362,3.38E+03
84363,1.47E+03
84364,3.28E+03
84377,1.27E+03
84378,8.16E+02
84386,1.93E+03
84387,2.53E+03
84389,1.06E+04
84401,1.77E+03
84408,7.11E+02
84414,3.73E+03
84418,1.66E+03
84421,8.21E+03
84424,5.17E+03
84426,3.12E+03
84429,7.07E+02
84435,1.35E+03
84439,6.23E+03
84444,1.54E+03
84448,3.71E+03
84454,1.00E+04
84456,1.48E+03
84457,2.30E+03
84463,1.18E+03
84464,2.01E+03
84466,2.65E+03
84472,2.80E+03
84480,1.21E+03
84483,2.00E+03
84503,3.23E+03
84507,1.20E+03
84510,2.43E+03
84517,7.33E+03
84533,4.24E+03
84535,4.57E+03
84540,3.18E+03
84542,7.48E+02
84543,7.98E+02
84545,1.64E+03
84547,1.59E+03
84554,2.11E+03
84561,1.07E+03
84564,3.78E+03
84573,5.96E+02
84580,2.06E+03
84592,6.79E+03
84593,1.76E+03
84599,9.52E+02
84601,1.32E+03
84602,1.66E+03
84608,1.10E+03
84609,1.81E+03
84610,1.15E+03
84614,1.12E+03
84630,5.76E+03
84650,1.46E+03
84657,3.71E+03
84658,1.65E+03
84660,5.42E+03
84666,2.06E+03
84671,9.75E+02
84678,3.86E+03
84685,4.19E+03
84693,4.00E+03
84703,1.27E+04
84706,3.25E+03
84709,2.69E+03
84712,3.21E+03
84717,5.56E+03
84720,5.06E+03
84722,2.23E+03
84723,2.75E+03
84732,2.48E+03
84734,1.46E+03
84739,3.78E+03
84742,1.67E+03
84743,1.58E+03
84744,1.84E+03
84746,6.31E+03
84749,1.63E+03
84752,2.26E+03
84753,1.85E+03
84756,5.25E+03
84757,1.48E+03
84774,5.11E+03
84779,1.08E+03
84785,1.93E+03
84787,4.40E+03
84791,9.09E+02
84792,3.69E+03
84794,1.78E+03
84797,2.63E+03
84802,8.99E+02
84806,2.10E+03
84810,1.72E+03
84818,6.03E+03
84819,2.76E+03
84824,2.54E+03
84832,3.03E+03
84840,1.61E+03
84847,6.35E+03
84851,3.88E+03
84852,2.76E+03
84856,6.78E+03
84859,3.46E+03
84860,9.18E+02
84864,9.80E+03
84865,1.75E+03
84873,1.98E+03
84874,9.54E+02
84882,1.60E+03
84886,6.84E+03
84891,1.45E+03
84901,1.06E+03
84905,9.25E+03
84906,1.43E+03
84912,2.34E+03
84919,1.90E+03
84920,1.94E+03
84922,2.02E+03
84926,1.23E+03
84945,2.47E+03
84946,2.87E+03
84952,4.11E+03
84957,1.28E+03
84966,2.81E+03
84968,2.23E+03
84977,1.68E+03
84981,3.02E+03
84986,3.47E+03
84987,7.72E+02
84991,3.71E+03
84992,2.65E+03
84996,1.59E+03
84998,1.81E+03
84999,1.43E+03
85003,1.31E+03
85005,6.70E+03
85006,1.07E+03
85007,4.22E+03
85008,1.32E+03
85014,9.96E+02
85016,5.22E+03
85037,1.50E+03
85044,1.17E+03
85045,7.08E+03
85046,9.50E+02
85051,4.59E+03
85056,1.62E+03
85057,2.01E+03
85058,2.91E+03
85062,2.52E+03
85064,2.13E+03
85067,1.95E+03
85070,2.10E+03
85076,2.23E+03
85080,2.16E+03
85085,6.22E+03
85089,2.74E+03
85092,8.42E+02
85097,3.70E+03
85098,8.23E+03
85101,3.24E+03
85106,1.33E+03
85107,1.49E+03
85112,9.71E+02
85117,2.70E+03
85118,6.80E+03
85121,3.26E+03
85126,1.18E+03
85127,6.19E+03
85130,1.26E+03
85134,4.44E+03
85135,2.26E+03
85148,5.71E+03
85157,2.44E+03
85159,1.33E+03
85169,1.98E+03
85176,1.84E+03
85179,1.83E+03
85180,5.05E+03
85184,3.40E+03
85185,3.53E+03
85192,8.76E+02
85197,5.44E+03
85200,1.19E+03
85202,2.47E+03
85203,1.70E+03
85205,2.30E+03
85206,2.46E+03
85216,1.90E+03
85218,1.54E+03
85227,1.21E+03
85229,2.18E+03
85232,1.40E+03
85240,1.04E+03
85241,2.36E+03
85243,2.32E+03
85245,2.25E+03
85248,2.55E+03
85250,1.78E+03
85253,1.87E+03
85254,1.40E+03
85256,7.21E+03
85258,1.66E+03
85264,1.90E+03
85266,4.27E+03
85267,2.42E+03
85269,2.50E+03
85272,1.48E+03
85275,8.59E+02
85278,2.95E+03
85281,5.56E+03
85287,3.18E+03
85303,2.58E+03
85305,4.21E+03
85306,1.23E+03
85314,6.64E+03
85324,3.08E+03
85325,8.02E+02
85330,2.92E+03
85331,4.80E+03
85332,2.33E+03
85336,8.00E+02
85337,1.06E+03
85340,3.98E+03
85349,2.01E+03
85358,1.18E+03
85360,2.83E+03
85366,1.22E+04
85368,4.87E+03
85382,3.48E+03
85384,2.30E+03
85386,4.67E+03
85400,1.38E+03
85414,1.33E+03
85423,2.18E+03
85432,3.94E+03
85437,1.62E+03
85438,2.06E+03
85442,6.34E+03
85444,2.93E+03
85449,2.54E+03
85453,1.42E+03
85457,4.28E+03
85458,1.26E+03
85460,2.53E+03
85461,1.29E+03
85470,1.24E+03
85480,1.94E+03
85482,2.13E+03
85485,1.23E+03
85502,3.34E+03
85504,9.19E+02
85505,1.82E+03
85507,9.21E+02
85515,1.89E+03
85530,2.88E+03
85539,1.19E+03
85542,2.72E+03
85545,1.83E+03
85549,1.90E+03
85553,3.38E+03
85556,5.04E+03
85557,3.87E+03
85560,8.32E+02
85561,1.62E+03
85567,1.18E+03
85569,1.19E+03
85572,1.34E+03
85573,1.81E+03
85575,4.01E+03
85586,9.20E+02
85587,1.42E+03
85590,1.69E+03
85592,1.80E+03
85594,3.01E+03
85603,3.37E+03
85605,3.95E+03
85610,9.96E+02
85613,2.02E+03
85624,4.97E+03
85625,1.89E+03
85627,8.24E+03
85628,1.40E+03
85640,2.63E+03
85642,1.40E+03
85664,1.49E+03
85666,4.71E+03
85669,1.34E+03
85671,3.63E+03
85672,1.38E+03
85677,1.36E+03
85679,1.22E+03
85682,2.68E+03
85686,2.00E+03
85691,1.28E+03
85695,1.46E+03
85698,1.88E+03
85703,2.03E+03
85712,4.75E+03
85713,1.43E+03
85723,2.75E+03
85725,2.31E+03
85733,9.06E+02
85735,9.65E+02
85741,1.38E+03
85742,9.07E+02
85754,5.50E+03
85755,2.84E+03
85759,1.96E+03
85761,1.42E+03
85766,1.56E+03
85791,5.72E+03
85797,2.85E+03
85798,4.88E+02
85803,2.31E+03
85819,1.73E+03
85826,2.26E+03
85831,2.04E+03
85840,1.40E+03
85842,1.35E+03
85845,1.87E+03
85851,1.66E+03
85852,3.09E+03
85855,1.35E+03
85858,1.38E+03
85860,6.73E+03
85863,1.80E+03
85868,1.90E+03
85871,3.38E+03
85876,9.08E+02
85881,2.48E+03
85882,1.77E+03
85884,5.53E+03
85885,1.88E+03
85888,6.16E+03
85889,1.27E+03
85902,2.20E+03
85903,5.60E+03
85904,3.59E+03
85905,3.63E+03
85906,1.54E+03
85911,5.69E+03
85912,2.63E+03
85919,6.86E+03
85931,7.08E+02
85934,1.99E+03
85944,2.22E+03
85946,1.73E+03
85951,5.58E+03
85955,1.57E+03
85961,7.97E+03
85971,9.54E+02
85972,5.57E+03
85973,8.28E+02
85978,8.68E+02
85982,1.63E+03
85989,9.01E+02
85990,1.12E+03
85993,1.24E+03
85996,1.62E+03
86007,3.78E+03
86011,2.09E+03
86016,2.20E+03
86017,2.96E+03
86019,1.85E+03
86020,1.61E+03
86024,1.58E+03
86025,1.86E+03
86034,2.52E+03
86038,1.83E+03
86041,2.51E+03
86043,1.16E+03
86050,1.32E+03
86051,1.53E+03
86054,3.64E+03
86061,3.33E+03
86077,5.02E+03
86078,8.22E+02
86086,1.30E+03
86087,1.80E+03
86090,1.07E+03
86092,5.92E+02
86101,2.14E+03
86105,2.48E+03
86106,1.00E+03
86107,3.00E+03
86109,1.20E+03
86110,1.26E+03
86111,3.77E+03
86114,9.49E+02
86115,1.62E+03
86116,2.40E+03
86117,4.36E+03
86127,1.49E+03
86129,1.53E+03
86131,5.05E+02
86143,2.02E+03
86150,4.62E+03
86151,6.47E+03
86156,3.39E+03
86160,3.59E+03
86164,1.51E+03
86169,2.10E+03
86170,8.35E+02
86173,1.05E+03
86181,2.05E+03
86186,9.59E+02
86189,4.91E+03
86193,1.25E+03
86194,1.47E+03
86196,5.45E+03
86200,3.24E+03
86206,3.02E+03
86233,3.40E+03
86239,1.46E+03
86242,2.08E+03
86246,8.95E+02
86251,1.02E+03
86259,1.06E+03
86262,1.34E+03
86263,1.97E+03
86267,1.52E+03
86279,2.18E+03
86280,2.57E+03
86293,2.64E+03
86294,1.06E+03
86295,2.14E+03
86298,1.21E+03
86300,2.04E+03
86301,1.17E+04
86302,1.44E+03
86304,1.35E+03
86309,2.56E+03
86313,1.46E+03
86324,2.34E+03
86325,3.55E+03
86330,1.59E+03
86339,6.44E+03
86340,1.39E+03
86342,2.66E+03
86350,6.56E+03
86354,1.63E+03
86355,1.45E+03
86359,1.92E+03
86360,3.27E+03
86365,2.15E+03
86367,1.63E+03
86372,3.15E+03
86375,4.01E+03
86377,8.34E+03
86378,2.19E+03
86383,7.30E+03
86387,2.55E+03
86393,1.57E+03
86399,4.02E+03
86400,6.03E+03
86403,1.23E+03
86405,1.56E+03
86409,1.31E+03
86413,1.73E+03
86423,1.07E+03
86426,1.77E+03
86428,3.54E+03
86441,1.97E+03
86442,8.03E+03
86447,1.68E+03
86448,1.28E+03
86452,1.11E+03
86457,3.21E+03
86468,1.84E+03
86471,6.66E+02
86474,8.51E+02
86475,1.18E+03
86480,2.68E+03
86482,2.57E+03
86483,2.81E+03
86484,8.12E+02
86488,5.01E+03
86490,2.02E+03
86493,6.44E+03
86510,1.97E+03
86512,2.13E+03
86514,1.30E+03
86516,1.52E+04
86523,2.05E+03
86524,9.87E+02
86528,2.30E+03
86530,3.51E+03
86531,8.07E+02
86537,1.44E+03
86538,1.49E+03
86539,1.49E+03
86542,2.92E+03
86550,1.09E+03
86555,2.26E+03
86557,2.72E+03
86561,1.16E+03
86576,1.65E+03
86589,8.60E+02
86590,1.51E+03
86593,1.40E+03
86594,1.38E+03
86598,2.57E+03
86602,2.58E+03
86603,3.81E+03
86608,1.12E+04
86609,3.92E+03
86610,2.94E+03
86613,1.69E+03
86616,2.00E+03
86624,9.19E+02
86629,1.23E+03
86630,2.57E+03
86637,4.15E+03
86649,1.33E+03
86655,2.43E+03
86658,2.17E+03
86659,1.77E+03
86662,1.32E+03
86666,1.76E+03
86667,3.96E+03
86669,8.39E+03
86673,1.82E+03
86676,4.53E+03
86681,2.70E+03
86688,9.77E+02
86691,2.59E+03
86694,1.55E+03
86697,2.61E+03
86699,1.18E+03
86707,9.66E+03
86708,2.93E+03
86710,2.61E+03
86714,2.15E+03
86716,3.03E+03
86718,9.12E+02
86720,5.38E+03
86725,3.64E+03
86732,1.15E+03
86742,2.77E+03
86743,3.86E+03
86746,2.37E+03
86747,2.46E+03
86748,2.43E+03
86757,6.94E+03
86770,1.28E+03
86775,1.93E+03
86777,1.69E+03
86778,1.70E+03
86786,4.07E+03
86795,2.64E+03
86796,1.95E+03
86797,2.34E+03
86807,3.44E+03
86814,2.43E+03
86822,2.70E+03
86831,1.25E+03
86833,1.94E+03
86842,2.72E+03
86844,7.52E+03
86850,7.76E+02
86852,1.50E+03
86853,2.25E+03
86859,2.67E+03
86866,6.44E+03
86875,5.49E+03
86880,2.62E+03
86883,7.67E+02
86886,1.07E+03
86893,2.78E+03
86899,9.56E+02
86906,2.61E+03
86910,2.22E+03
86911,1.90E+03
86913,2.58E+03
86924,1.02E+03
86926,1.49E+03
86928,1.13E+03
86931,4.58E+03
86934,1.44E+03
86935,9.30E+02
86943,2.37E+03
86949,2.38E+03
86961,4.76E+03
86966,2.64E+03
86968,6.69E+03
86972,1.36E+03
86985,1.91E+03
86986,4.39E+03
86987,9.01E+02
86991,1.83E+03
86994,1.44E+03
87000,1.95E+03
87002,1.30E+03
87014,4.86E+03
87017,1.25E+03
87034,1.76E+03
87035,1.86E+03
87045,1.98E+03
87049,1.60E+03
87050,4.25E+03
87052,2.18E+03
87065,2.36E+03
87070,5.64E+03
87077,2.81E+03
87079,3.40E+03
87083,1.33E+03
87095,2.03E+03
87098,1.08E+03
87099,3.23E+03
87101,1.97E+03
87107,3.00E+03
87114,2.29E+03
87119,2.10E+03
87126,2.42E+03
87127,1.70E+03
87129,2.20E+03
87137,3.44E+03
87138,1.13E+03
87147,3.03E+03
87149,2.20E+03
87156,2.59E+03
87163,1.10E+03
87169,1.97E+03
87171,1.38E+03
87181,1.97E+03
87183,1.02E+03
87193,1.26E+03
87195,7.85E+03
87196,4.11E+03
87198,6.62E+03
87200,4.61E+03
87202,1.92E+03
87217,1.80E+03
87220,5.96E+03
87223,2.22E+03
87228,3.16E+03
87235,1.13E+03
87236,1.24E+03
87242,2.24E+03
87249,9.81E+02
87253,5.22E+03
87256,1.41E+03
87270,7.16E+02
87272,2.14E+03
87280,2.05E+03
87286,1.06E+04
87290,1.46E+03
87292,2.92E+03
87299,2.54E+03
87300,2.37E+03
87302,1.61E+03
87304,3.93E+03
87307,6.80E+03
87310,6.95E+03
87318,1.64E+03
87326,4.66E+03
87330,4.77E+03
87331,8.69E+02
87334,8.36E+02
87336,1.73E+03
87340,1.17E+03
87355,1.44E+03
87364,2.77E+03
87367,1.69E+03
87378,6.13E+02
87380,2.34E+03
87381,2.58E+03
87383,1.17E+03
87394,1.07E+03
87406,2.20E+03
87413,3.97E+03
87414,3.89E+03
87418,1.02E+03
87422,1.86E+03
87436,3.14E+03
87440,1.30E+03
87444,9.83E+02
87446,1.29E+03
87447,1.01E+03
87456,2.14E+03
87457,3.95E+03
87458,2.11E+03
87459,1.32E+03
87462,1.18E+03
87467,2.46E+03
87476,1.19E+03
87480,1.20E+03
87481,1.32E+03
87484,7.47E+03
87485,2.23E+03
87486,1.47E+03
87489,4.66E+03
87490,3.35E+03
87501,3.99E+03
87503,1.04E+03
87507,1.22E+03
87509,3.71E+03
87511,3.20E+03
87520,1.40E+03
87524,1.72E+03
87528,3.04E+03
87535,5.63E+03
87538,5.83E+03
87540,1.66E+03
87548,1.16E+03
87555,2.38E+03
87556,9.76E+02
87563,1.40E+03
87573,6.93E+02
87581,3.76E+03
87588,6.68E+03
87591,1.38E+03
87594,1.20E+03
87595,1.66E+03
87596,1.10E+03
87599,3.18E+03
87600,2.02E+03
87608,3.18E+03
87616,5.17E+03
87623,1.92E+03
87633,2.59E+03
87638,1.38E+03
87641,3.66E+03
87642,2.44E+03
87647,6.66E+03
87648,8.27E+02
87654,2.61E+03
87659,5.12E+03
87660,1.22E+03
87663,1.02E+03
87667,1.78E+03
87670,3.50E+03
87672,9.86E+02
87673,5.49E+03
87681,1.54E+03
87683,1.33E+03
87688,2.80E+03
87695,2.28E+03
87697,1.84E+03
87717,2.90E+03
87728,1.99E+03
87729,5.89E+03
87730,2.86E+03
87744,2.51E+03
87745,5.10E+03
87750,3.87E+03
87751,2.08E+03
87755,2.32E+03
87757,2.47E+03
87767,9.95E+02
87768,1.31E+04
87769,1.75E+03
87771,1.80E+03
87780,1.24E+03
87781,1.77E+03
87789,8.04E+03
87792,5.72E+03
87796,4.82E+03
87797,4.53E+03
87798,5.64E+03
87800,8.26E+02
87805,1.58E+03
87820,1.86E+03
87827,1.28E+03
87830,7.49E+03
87838,3.15E+03
87844,1.67E+03
87847,8.10E+02
87852,2.05E+03
87854,2.36E+03
87856,4.43E+03
87874,7.42E+02
87876,4.10E+03
87877,2.25E+03
87878,1.60E+03
87885,1.30E+03
87889,2.22E+03
87891,6.47E+02
87897,2.33E+03
87898,1.49E+03
87899,3.57E+03
87910,2.51E+03
87914,4.02E+03
87925,3.11E+03
87928,2.37E+03
87929,6.55E+02
87930,2.37E+03
87931,9.75E+02
87935,1.29E+04
87950,2.92E+03
87958,2.52E+03
87966,2.44E+03
87975,1.04E+03
87976,1.05E+03
87977,4.44E+03
87980,1.59E+03
87988,2.22E+03
87990,2.42E+03
87992,1.99E+03
88001,9.88E+02
88003,1.53E+03
88005,3.09E+03
88007,1.65E+03
88018,1.47E+03
88022,4.28E+03
88023,2.19E+03
88026,1.18E+03
88033,1.55E+03
88035,1.97E+03
88040,1.92E+03
88045,5.99E+03
88052,2.62E+03
88061,1.95E+03
88063,1.65E+03
88070,1.79E+03
88073,4.38E+03
88075,1.65E+03
88078,1.69E+03
88080,1.83E+03
88083,4.99E+03
88086,5.82E+03
88093,6.81E+03
88103,1.29E+03
88104,1.04E+03
88106,2.83E+03
88118,2.56E+03
88119,1.13E+03
88124,1.09E+03
88126,4.08E+03
88131,1.15E+03
88133,1.78E+03
88137,1.15E+03
88139,1.14E+03
88152,1.71E+03
88154,2.50E+03
88163,4.71E+03
88171,1.28E+03
88173,3.70E+03
88174,3.68E+03
88178,5.12E+03
88180,2.66E+03
88181,1.13E+03
88182,2.45E+03
88184,8.32E+02
88185,5.63E+03
88188,3.15E+03
88193,2.72E+03
88198,1.09E+03
88199,1.30E+03
88225,1.99E+03
88229,2.05E+03
88238,9.63E+02
88254,1.65E+03
88260,2.54E+03
88262,2.39E+03
88263,1.05E+03
88275,4.28E+03
88278,1.34E+03
88280,1.51E+03
88282,2.20E+03
88286,5.60E+02
88294,2.43E+03
88299,4.22E+02
88305,1.75E+03
88321,1.96E+03
88328,1.33E+03
88334,2.10E+03
88336,6.28E+03
88344,6.67E+03
88349,8.35E+02
88350,1.84E+03
88363,1.02E+03
88368,5.41E+03
88369,2.87E+03
88370,8.58E+03
88371,3.19E+03
88380,4.11E+03
88384,3.08E+03
88390,3.01E+03
88398,1.06E+03
88399,2.05E+03
88402,5.91E+03
88405,2.34E+03
88418,1.30E+03
88422,5.80E+03
88432,2.08E+03
88440,2.08E+03
88442,9.73E+02
88447,7.67E+02
88450,2.72E+03
88451,2.26E+03
88452,1.41E+03
88453,1.82E+03
88454,4.68E+03
88467,1.66E+03
88471,1.54E+03
88477,3.02E+03
88478,8.39E+02
88480,5.60E+03
88483,7.36E+03
88486,6.74E+02
88491,6.84E+03
88499,3.20E+03
88500,1.78E+03
88503,1.10E+03
88505,1.43E+03
88506,3.85E+03
88511,1.82E+03
88520,4.98E+03
88524,1.39E+03
88527,8.38E+02
88529,2.60E+03
88531,2.05E+03
88533,4.02E+03
88547,2.42E+03
88551,1.80E+03
88552,2.59E+03
88553,1.07E+03
88560,1.05E+03
88566,9.75E+02
88573,5.17E+03
88578,1.14E+03
88582,7.82E+03
88584,1.56E+03
88586,1.00E+03
88593,8.93E+02
88597,1.19E+03
88599,4.24E+03
88604,4.03E+03
88610,2.11E+03
88611,9.62E+02
88612,2.57E+03
88619,1.28E+03
88621,1.20E+03
88622,1.18E+03
88628,6.55E+03
88633,9.84E+02
88638,1.40E+03
88640,2.20E+03
88641,2.47E+03
88643,1.21E+03
88657,2.59E+03
88661,1.39E+03
88662,1.53E+03
88667,1.63E+03
88673,2.34E+03
88678,2.45E+03
88684,2.99E+03
88699,2.40E+03
88703,2.21E+03
88709,1.46E+03
88712,2.47E+03
88715,1.60E+03
88719,1.14E+03
88721,5.42E+03
88723,2.98E+03
88724,5.04E+03
88728,2.52E+03
88739,8.54E+02
88741,4.18E+03
88744,9.35E+02
88750,1.79E+03
88755,1.98E+03
88756,3.88E+03
88759,1.71E+03
88763,3.30E+03
88767,9.06E+02
88769,1.60E+03
88779,1.93E+03
88793,7.32E+02
88800,2.17E+03
88805,2.16E+03
88808,3.11E+03
88810,9.34E+02
88816,1.42E+03
88818,7.40E+02
88819,1.86E+03
88833,4.25E+03
88845,2.14E+03
88847,4.72E+03
88855,2.97E+03
88857,1.69E+03
88858,5.60E+03
88861,8.31E+02
88864,2.51E+03
88867,1.08E+03
88871,1.20E+03
88880,7.71E+02
88883,1.66E+03
88884,5.61E+03
88886,6.91E+03
88888,3.89E+03
88890,1.18E+03
88894,1.67E+03
88895,3.07E+03
88896,2.49E+03
88902,6.74E+03
88906,2.19E+03
88909,2.05E+03
88910,1.55E+03
88924,1.53E+03
88925,8.72E+02
88926,1.06E+03
88930,6.54E+02
88934,6.33E+03
88937,5.68E+03
88941,4.04E+03
88943,3.59E+03
88948,1.01E+03
88955,1.23E+03
88960,2.27E+03
88965,2.30E+03
88968,1.39E+03
88979,2.01E+03
88980,2.56E+03
88981,1.68E+03
88987,1.30E+03
88988,1.78E+03
88989,6.33E+03
88991,2.27E+03
88996,9.35E+02
89009,2.62E+03
89010,1.80E+03
89014,4.57E+03
89020,2.69E+03
89023,1.29E+03
89024,1.73E+03
89027,1.67E+03
89033,2.65E+03
89035,2.30E+03
89039,5.23E+03
89040,2.35E+03
89044,3.89E+03
89047,1.65E+03
89056,7.53E+02
89057,2.12E+03
89060,4.19E+03
89067,1.56E+03
89072,1.59E+03
89074,1.58E+03
89075,2.68E+03
89078,1.48E+03
89090,1.48E+03
89091,1.36E+03
89095,1.36E+03
89096,1.15E+03
89099,3.58E+03
89103,4.41E+03
89112,1.62E+03
89113,2.51E+03
89114,9.43E+03
89121,7.68E+03
89123,2.11E+03
89130,1.60E+03
89137,2.93E+03
89146,2.00E+03
89151,3.98E+03
89154,2.18E+03
89156,4.13E+03
89159,1.28E+03
89161,3.82E+03
89162,3.29E+03
89170,4.66E+03
89172,3.44E+03
89175,1.92E+03
89177,1.96E+03
89187,1.94E+03
89194,1.88E+03
89204,3.94E+03
89207,1.98E+03
89218,4.31E+03
89221,2.31E+03
89223,1.83E+03
89226,1.14E+03
89229,2.97E+03
89235,1.82E+03
89237,1.01E+03
89238,1.33E+03
89245,1.51E+03
89251,1.60E+03
89257,1.13E+03
89259,4.51E+03
89262,1.78E+03
89265,7.58E+02
89266,3.70E+03
89273,1.25E+03
89292,1.03E+03
89311,1.80E+03
89312,1.23E+03
89318,2.29E+03
89330,9.28E+02
89339,5.78E+03
89354,1.02E+03
89355,2.04E+03
89359,2.17E+03
89360,1.77E+03
89376,2.44E+03
89388,1.97E+03
89394,1.02E+03
89401,9.48E+03
89403,3.18E+03
89404,1.37E+03
89408,2.33E+03
89410,1.14E+03
89414,4.03E+03
89415,2.93E+03
89417,1.06E+03
89425,1.46E+03
89426,4.03E+03
89432,2.58E+03
89433,1.38E+03
89448,2.41E+03
89453,1.12E+03
89454,2.35E+03
89460,5.15E+03
89462,1.82E+03
89467,8.43E+02
89468,1.74E+03
89471,3.97E+03
89490,3.23E+03
89493,1.92E+03
89496,1.09E+03
89498,2.82E+03
89519,8.38E+02
89521,1.30E+03
89524,1.64E+03
89525,2.49E+03
89527,3.16E+03
89536,2.48E+03
89538,1.33E+03
89541,1.80E+03
89543,2.68E+03
89547,8.93E+02
89554,9.76E+02
89555,2.01E+03
89556,1.71E+03
89559,8.68E+02
89565,4.00E+03
89578,2.80E+03
89581,2.04E+03
89586,5.35E+03
89588,2.46E+03
89590,5.08E+03
89591,1.44E+03
89594,2.37E+03
89598,1.84E+03
89601,2.06E+03
89617,2.55E+03
89619,1.63E+03
89636,1.59E+03
89641,7.07E+03
89648,2.06E+03
89650,8.52E+02
89651,4.25E+03
89654,2.20E+03
89656,2.31E+03
89657,4.04E+03
89658,2.96E+03
89659,1.92E+03
89664,1.17E+03
89671,1.20E+03
89673,6.89E+02
89682,1.76E+03
89683,3.79E+02
89690,3.67E+03
89691,2.43E+03
89694,7.70E+03
89698,1.70E+03
89701,1.59E+03
89703,2.80E+03
89710,1.98E+03
89715,1.62E+03
89716,1.75E+03
89717,1.42E+03
