id,loss
121374,1048.15925293
121378,1102.42187256
121381,3624.53283203
121385,965.085537109
121388,1570.84650391
121390,4455.10674805
121392,3764.97583008
121400,937.430100098
121402,2062.73844727
121405,2337.94658203
121411,983.501794434
121412,3423.39263672
121415,2038.79894531
121419,1697.71852539
121424,1786.52237793
121432,2392.45168945
121433,1103.47303711
121445,1026.11813721
121448,7782.53826172
121461,5400.16878906
121463,1360.03141113
121482,3872.97462891
121487,1124.70737793
121488,2640.63521484
121489,728.226564941
121490,2496.90654297
121491,4317.13992188
121492,5592.68662109
121497,4221.00654297
121499,873.69487793
121515,2818.5680957
121518,1921.77955566
121525,3192.25993164
121533,1209.8402002
121535,1289.06626465
121536,2843.20397461
121540,2042.5736377
121541,2842.88348633
121558,1325.10117188
121560,1144.54627441
121564,2057.9487793
121566,2722.17516602
121573,2296.14129883
121578,1370.15061523
121585,1491.25671875
121586,3495.46701172
121591,860.621135254
121592,926.53284668
121598,3044.51782227
121601,1996.7316748
121602,1280.67222656
121603,3005.36350586
121609,737.554394531
121613,1107.91618652
121616,3966.66225586
121619,2121.48582031
121621,2032.49920898
121625,2135.1679248
121626,5261.38392578
121628,3408.89192383
121630,1640.90073242
121645,1183.46125488
121651,2234.90768555
121654,6811.79097656
121656,2478.25634766
121664,1672.12407715
121666,1758.6082959
121669,744.425229492
121685,1090.12614258
121708,2280.69060547
121710,3573.99916992
121720,1810.60883789
121722,2640.46649414
121723,1331.65093262
121732,2948.63785156
121745,6159.75794922
121746,1905.04783691
121753,1680.53341309
121775,9769.93726562
121777,3335.89050781
121778,2122.40644531
121779,2652.50708984
121785,6408.18712891
121786,1688.42334473
121799,4530.85974609
121801,1172.51399902
121806,2581.74058594
121808,2708.11946289
121814,4451.82512695
121817,1183.34719727
121818,8882.0046875
121820,2457.1330957
121829,963.209924316
121830,1297.95236328
121831,6409.948125
121833,1307.25859863
121839,9009.37496094
121852,3308.24817383
121860,1237.72195801
121864,1250.21155762
121865,1392.17275391
121869,3348.52982422
121871,5605.51583984
121874,4956.44638672
121878,1162.84613281
121884,1992.45004395
121886,13181.7044141
121888,2546.45152344
121899,8686.62957031
121904,1877.01923828
121906,2407.15703125
121910,1338.64104492
121914,8825.66761719
121915,1878.96766602
121924,918.307060547
121934,2945.13177734
121938,1869.90747559
121941,1022.07416748
121945,2816.35661133
121947,2422.41201172
121950,1801.91425781
121952,3021.88254883
121962,842.604194336
121963,3614.00928711
121970,2157.5194873
121973,1815.80598633
121974,1954.20352539
121976,2382.57553711
121977,1368.88746094
121984,1015.45954102
121988,1336.45857422
121991,1532.11215332
121996,1249.61203613
121997,881.854846191
122002,1022.62423828
122003,3456.46543945
122004,1437.80387695
122010,1117.91929688
122013,2903.21764648
122020,986.103342285
122028,1556.50384766
122031,3337.60597656
122038,1834.47505371
122039,2651.92106445
122042,2154.71964355
122044,880.143918457
122051,1439.66861328
122054,2001.81598145
122055,3285.35303711
122057,854.800134277
122069,1244.73098145
122070,1006.33817871
122071,5363.77849609
122074,4138.57339844
122079,7748.53408203
122087,4323.59749023
122088,3789.07848633
122089,1751.62777344
122092,2533.18927734
122098,1695.44974609
122106,1396.00637695
122107,2614.61457031
122114,3432.37765625
122132,1518.54682617
122137,1685.84779297
122147,3055.10226563
122149,2193.56009277
122153,3618.98522461
122154,2707.69499023
122160,1221.23366699
122169,962.989638672
122176,1249.85496094
122181,1540.46381836
122182,2510.61213867
122198,1939.68821777
122202,4940.06341797
122203,1012.89911133
122208,3093.44648438
122213,1445.96342773
122214,8331.26568359
122215,972.775529785
122221,3876.76250977
122223,4437.15783203
122224,1751.63601074
122225,1065.55767334
122230,1457.59656738
122231,1272.55995605
122241,984.174665527
122242,2985.22886719
122255,664.795537109
122257,1512.95480469
122263,1036.64547607
122271,2139.13787109
122272,3549.41612305
122274,2028.19554687
122279,1495.49733887
122281,2739.02030273
122283,1015.40112305
122289,1558.32827148
122291,1069.32603027
122297,1376.18318359
122301,1481.55810059
122325,2471.01460937
122329,3092.56602539
122334,4334.65317383
122337,2948.50131836
122338,2495.91297852
122349,6711.30398438
122350,3097.22411133
122354,1675.67958984
122356,2140.41875
122357,2953.7262793
122363,1274.04296875
122375,2555.90828125
122377,9301.10175781
122381,6968.03396484
122385,2032.37575684
122388,1386.94584961
122391,2401.80025391
122392,829.087229004
122405,813.185283203
122408,1985.52156738
122409,2626.49083984
122410,2059.14272461
122419,2422.88683594
122423,3643.83579102
122435,1285.36613281
122438,1687.10624512
122440,2073.7454248
122442,1314.18780762
122444,1052.8571582
122448,3177.38645508
122452,1466.71632813
122453,1825.42024902
122454,2091.63886719
122464,1418.73521484
122466,1974.49656738
122468,3735.27189453
122471,2415.69568359
122472,2430.12208984
122476,1986.5937793
122477,822.549050293
122481,11214.0378906
122485,850.050200195
122486,3216.66274414
122494,1538.09560547
122513,1396.8910791
122516,1272.00279297
122517,4136.68915039
122533,1436.475
122543,1300.00887207
122545,3766.26214844
122546,1678.3616748
122558,1071.68033447
122559,1265.38109375
122561,5065.93537109
122564,1994.80485352
122571,2467.11869141
122572,3465.1209668
122576,3307.28929688
122580,1456.90642578
122585,3955.92416016
122586,1361.75984375
122598,2246.02400879
122604,4971.34757812
122610,2965.30330078
122617,4045.69765625
122619,965.148867187
122623,3979.52580078
122626,5143.25572266
122629,2305.0809082
122634,740.013815918
122635,4706.08917969
122654,2076.01306152
122657,10856.33
122662,991.355039063
122668,944.956879883
122669,1104.44285156
122680,1005.18887939
122690,3559.12953125
122692,1795.6340625
122694,3863.97318359
122695,1946.55739258
122700,1732.77719727
122701,867.534309082
122703,2567.55989258
122704,1705.81088379
122721,1169.07508301
122725,1394.58875488
122729,3934.25842773
122730,4235.8543457
122731,1099.83679443
122745,765.930927734
122748,7571.57201172
122763,6230.35517578
122770,3086.6818457
122774,2218.59328613
122788,5624.73041016
122789,882.152475586
122791,2691.54326172
122793,1099.07501953
122794,7556.35650391
122805,1030.01366211
122806,1586.15228027
122813,1580.90819336
122817,2820.48771484
122818,1210.02723145
122824,1214.03632324
122825,2017.46293945
122827,6654.42705078
122832,5473.83119141
122835,852.027255859
122844,5123.07744141
122858,2683.27597656
122862,1399.38629395
122866,2145.7398584
122871,7224.91523438
122877,3920.50183594
122880,2070.2336084
122883,1402.66645996
122884,1933.05766113
122889,2438.61165039
122891,1401.58379395
122893,8222.17257813
122897,1243.07352539
122900,3779.56305664
122906,1681.53802734
122909,2078.70900391
122910,1744.99641602
122911,1433.00629395
122917,14687.4043359
122921,2734.32063477
122922,865.285114746
122929,768.421157227
122932,1839.04359375
122934,1816.33904785
122939,1359.56080078
122944,1397.08521973
122947,2893.82772461
122948,2211.4790918
122952,5548.20367187
122967,1198.21302734
122969,1320.65799805
122972,2743.13407227
122981,11866.8222656
122986,3058.42456055
122987,1693.02265625
122992,4511.3153125
123003,2507.3567041
123008,1242.81348145
123009,3108.80802734
123012,2661.5034375
123028,1034.20814453
123031,1867.76223633
123033,2047.23266113
123035,814.081359863
123043,1800.38751465
123046,1730.7302002
123048,2902.74474609
123059,3020.03931641
123066,1820.43402832
123076,1322.67325195
123084,3155.5546582
123085,1727.28267578
123095,5989.99138672
123104,1961.51005859
123106,1587.05864746
123108,2294.44055176
123109,1935.4346875
123117,1793.23269531
123118,3615.88083008
123122,3123.41080078
123142,2783.12986328
123150,1062.24604492
123151,981.957321777
123161,1686.91421387
123166,1648.44394531
123172,6097.83296875
123176,3825.25691406
123180,3585.26356445
123183,4160.19335938
123187,6496.06792969
123191,741.350429687
123200,2288.01441895
123207,2691.81052734
123216,2356.40337402
123221,2092.22367188
123223,2487.77490234
123229,1037.77328857
123230,710.28375
123233,931.358308105
123236,2030.32769531
123243,9506.14171875
123248,786.352265625
123250,3175.93535156
123258,1392.53499512
123262,3386.35336914
123264,1202.91928711
123272,1882.21299316
123276,3896.06859375
123281,696.96973877
123287,3139.24355469
123291,2038.4984668
123293,672.548532715
123296,4423.13445312
123300,2258.14956543
123307,7039.2309375
123313,4062.91366211
123316,699.86626709
123321,1130.68568359
123323,6230.78525391
123331,1471.99246094
123332,2303.22196289
123337,1556.06536133
123340,1136.27202148
123341,2707.73641602
123350,4581.55933594
123351,2336.13421875
123356,1881.87582031
123358,2589.19887695
123359,1235.11034668
123377,6994.65988281
123380,4424.28279297
123381,5753.99521484
123398,2012.60525879
123406,1153.06552734
123410,1929.37184082
123412,1457.84260254
123421,2413.83753906
123422,2348.40871094
123430,3914.40732422
123432,9359.29511719
123436,1738.63766602
123438,3130.8399707
123445,1620.68540039
123454,1231.86303711
123457,765.140588379
123460,1501.87294434
123466,1764.99301758
123470,1737.12250977
123472,2907.36238281
123473,1165.45220703
123475,1122.88901611
123476,7102.18582031
123481,8594.17583984
123482,1686.32779785
123483,1501.67194824
123484,1710.01539551
123496,1090.67043701
123503,4012.64527344
123508,1591.25216797
123512,2578.82333984
123513,1006.39700928
123519,1538.27431641
123527,2399.37336914
123532,1219.76906738
123542,1063.94624512
123543,2495.52069336
123545,4291.84007813
123547,6061.76470703
123548,3277.80772461
123555,2135.58395996
123556,8881.66830078
123564,1092.37313721
123565,1867.385625
123578,2842.39333984
123583,1633.59461914
123585,665.962617187
123589,2205.70239258
123590,3677.55624023
123591,2177.23754883
123598,7147.28802734
123607,4867.46621094
123608,749.681877441
123610,6023.33998047
123616,4709.91869141
123623,1818.9884375
123626,1232.5433252
123632,2323.80907715
123636,820.951462402
123639,1526.88527832
123648,3435.49905273
123650,4593.12037109
123653,6012.78251953
123654,680.536430664
123655,5366.30208984
123657,7778.01330078
123664,1503.44783691
123665,1527.01399414
123666,1057.58741699
123667,4276.65683594
123673,1828.73716309
123678,5189.12560547
123685,1446.55856934
123686,1167.05994385
123687,5852.77125
123690,5270.38802734
123701,3232.21923828
123704,2015.86592285
123711,1360.01804687
123715,4049.65220703
123725,4560.59552734
123745,1388.47771973
123756,3908.0422168
123758,3867.20658203
123759,987.454174805
123760,1878.56926758
123768,1157.66981445
123772,875.818398438
123773,840.515964355
123788,5582.02246094
123792,637.172163086
123794,3948.32138672
123796,7881.43289063
123806,1730.56353027
123807,1473.27427734
123810,1023.04489746
123813,642.954855957
123815,750.640107422
123819,2383.40110352
123825,1587.76872559
123826,1082.89237305
123843,1433.1380957
123851,2042.88836914
123857,1127.44917969
123858,1526.93755859
123863,7452.73074219
123868,2986.59321289
123873,1993.99131836
123878,4863.61304687
123883,1571.08665039
123893,3164.74989258
123901,3257.00893555
123902,1133.10303467
123904,4522.36259766
123909,3323.47569336
123913,701.497922363
123918,1045.25143799
123924,845.524360352
123930,1364.88071289
123932,1878.29087402
123933,1115.338396
123937,6385.23388672
123938,1964.04393555
123946,1317.1084375
123948,1811.72891113
123949,2004.33972656
123950,1359.02873047
123953,2255.3775293
123964,3460.87482422
123972,1718.79233887
123975,1571.6180957
123977,1132.6220166
123983,1457.28702637
123990,1254.89367188
123991,1715.96633301
123995,880.935251465
124003,3543.76503906
124008,964.195412598
124014,1541.42063477
124025,1659.76056641
124040,2495.62089844
124045,1597.71419434
124047,3805.61266602
124048,1619.56916016
124057,2870.31558594
124058,1251.02890625
124065,1415.5602002
124066,1320.46629395
124071,1596.67181641
124074,6984.27513672
124075,2047.39739746
124082,3939.82538086
124085,850.102661133
124086,4362.69420898
124089,2613.72681641
124106,1159.24818848
124115,2532.69828125
124131,2442.29348633
124135,5514.87199219
124145,1276.5627002
124147,1272.20356445
124155,1339.16953613
124162,4256.90640625
124165,10032.7815234
124170,1703.47277832
124174,1848.2239502
124177,2250.25621094
124182,4696.01369141
124185,1820.54601563
124186,1015.38633789
124188,1015.23125732
124196,2322.96320312
124202,1492.27729492
124208,4945.02285156
124210,2563.75199219
124222,1264.56517578
124223,4891.02931641
124226,1826.83486816
124227,4709.17253906
124234,1322.88188477
124235,1299.28521973
124241,1337.7492627
124248,5518.29951172
124250,4619.73662109
124253,10749.2836328
124254,1309.09817383
124259,1574.43753906
124261,2579.96859375
124265,2570.69959961
124268,6747.31115234
124270,1073.01902344
124275,2524.59552734
124289,1597.43218262
124294,2492.98321289
124295,7402.40107422
124300,3679.65977539
124307,1857.07658691
124310,1248.2573584
124312,1487.08924316
124313,2640.24038086
124314,1179.33393555
124315,5241.22222656
124317,1206.1404834
124323,5562.45533203
124328,2286.61854492
124329,2011.91129883
124333,3135.08155273
124339,6523.12748047
124340,1019.89959717
124341,4731.43919922
124356,1694.26431641
124358,2002.7250293
124359,4455.71035156
124361,1588.58491699
124362,3386.78183594
124366,1293.98213867
124371,867.898017578
124375,2847.38822266
124391,2908.63308594
124396,1244.96006836
124399,1547.70422852
124400,3190.95500977
124402,2790.40241211
124407,1853.81448242
124408,4214.13654297
124409,1110.86072754
124412,2019.15089355
124415,1995.75814941
124416,2522.39771484
124422,1018.17269287
124439,866.987614746
124460,3224.54734375
124462,2142.07074219
124484,4520.61941406
124491,900.669699707
124492,3205.16597656
124494,1826.30657715
124497,1407.48536621
124505,1293.42922852
124507,929.072102051
124508,2007.04590332
124512,1337.98982422
124514,3487.44072266
124518,1381.9026416
124522,2105.61995117
124524,16305.7540625
124532,1309.77166016
124541,2586.42125
124547,7082.81798828
124552,5138.20873047
124555,1376.87158203
124556,2806.88901367
124562,4184.78613281
124566,1845.17810547
124574,979.323337402
124575,6534.49384766
124579,1282.62068359
124581,1148.06727539
124585,6895.16326172
124587,1468.86686035
124589,1557.61921387
124593,5920.54001953
124596,926.015092773
124597,1758.75753418
124599,625.455432129
124604,2322.97431641
124608,1976.9241748
124609,1015.79594971
124613,2001.01979492
124622,1760.22430664
124630,1201.04910645
124634,2741.2934375
124643,2305.9629834
124644,2924.72881836
124647,7827.99173828
124651,4405.2140625
124652,3685.97798828
124653,3495.07914063
124659,2935.60803711
124661,1322.97944336
124666,5695.56210937
124671,1156.53868164
124676,1191.83758789
124679,2070.01097168
124681,8675.45900391
124690,1757.77216797
124691,5169.74904297
124693,1626.22347656
124694,7144.72777344
124700,6387.58492187
124701,1651.4272998
124705,1477.17953613
124710,2411.29135742
124717,697.10065918
124718,1858.82774414
124720,1763.56687012
124724,6593.32720703
124725,1438.18354004
124732,922.99769043
124741,1802.78584473
124747,8059.226875
124752,1358.66288574
124753,2724.90881836
124755,3306.11603516
124760,1025.43534424
124770,1009.97764893
124773,1727.57407715
124775,5012.35373047
124779,5593.41322266
124786,798.320976563
124794,1471.06414062
124798,5076.23291016
124800,2521.39283203
124802,1497.81634277
124803,1372.98987305
124809,1121.96890381
124813,1068.99788574
124828,844.744750977
124831,1105.22632324
124833,1110.9557666
124835,6489.11179688
124846,1172.33679199
124857,948.97230957
124858,1132.08873047
124873,1291.36182617
124874,1421.42946777
124885,1171.22037109
124886,2945.12082031
124891,14208.9424609
124893,2175.08511719
124896,2100.04281738
124898,1519.5104541
124911,1705.3186377
124915,1312.52448242
124928,7853.30914062
124930,1503.76634766
124940,1192.92541016
124950,3180.19147461
124956,1553.46922852
124961,1122.36247559
124968,816.918190918
124971,4094.89126953
124979,1007.07944824
124986,2088.44498535
124988,3789.16035156
124989,4062.12884766
124990,1320.0480957
124991,4482.9078418
124998,1253.07416992
124999,6241.44324219
125002,4167.20310547
125006,1045.59357666
125008,2533.88729492
125010,962.431984863
125015,1398.94000977
125017,1267.5929834
125020,1431.2057666
125022,6707.09140625
125028,1848.23568848
125030,1767.27160156
125033,5595.08052734
125040,2672.08962891
125043,1377.1497168
125057,1864.87319336
125058,1109.7495752
125064,6389.07964844
125065,3253.94430664
125074,1826.53911133
125076,2106.1120752
125077,1865.04172363
125078,1974.26185059
125079,1571.82131836
125081,1845.07205566
125092,2349.8203125
125093,1706.16441895
125101,2732.46081055
125103,1695.20443848
125105,3828.78092773
125109,1248.99908691
125113,788.138249512
125114,1531.06856934
125118,4971.15673828
125123,1267.39838379
125124,2075.69972656
125132,1231.86131836
125134,3548.89868164
125144,1186.0064502
125145,1705.70313965
125147,2795.69366211
125152,3752.0259375
125159,1846.79942383
125167,6850.43798828
125169,1795.83317383
125171,813.471594238
125174,2454.49428711
125183,2952.41969727
125185,3791.19864258
125189,1679.1201123
125196,3732.41704102
125207,3823.18257812
125216,2096.9573877
125219,2237.34896973
125229,3759.17667969
125230,1553.20175781
125231,793.824199219
125259,5717.41517578
125260,815.248591309
125264,959.529001465
125265,1065.66314697
125266,1118.5667041
125267,2922.06936523
125276,1664.4401709
125277,5735.04035156
125279,4376.75956055
125287,14248.7567969
125290,1059.30790527
125291,3661.5465625
125296,1409.29675293
125297,3602.79904297
125298,1142.51448242
125310,787.355324707
125323,2481.25560547
125325,811.211540527
125327,3854.12526367
125330,1665.63466797
125334,872.820527344
125335,2717.33914062
125336,1195.61802734
125346,2291.433125
125347,2585.87678711
125348,1338.80320801
125375,2554.37643555
125389,2128.5724707
125390,1943.15688477
125400,1523.88530762
125401,1440.05978516
125402,1107.54733154
125412,1527.76064453
125418,1460.58924805
125422,1310.45598145
125423,3321.43834961
125424,1203.03627441
125430,1005.26559326
125439,1088.79147705
125443,2692.59023437
125452,948.99267334
125453,3309.47101562
125455,853.587011719
125464,2268.46871094
125469,1180.91865723
125473,6856.80345703
125481,3123.79861328
125482,987.824453125
125492,1733.69543945
125496,1339.54217773
125497,886.22604248
125504,2558.10317383
125517,2941.05923828
125528,6245.46265625
125529,1996.74737305
125532,13302.7725391
125533,996.499797363
125544,1592.59333008
125547,1848.18737793
125550,1650.08037598
125558,4092.63787109
125559,1592.06178223
125565,3517.69326172
125571,1566.54986816
125573,1692.35468262
125576,1551.65768066
125577,3940.49337891
125583,1761.68822266
125589,1263.73902832
125592,1460.61184082
125607,4965.66308594
125610,5686.80814453
125624,1414.43851074
125625,738.862648926
125633,2448.64983398
125636,1516.54267578
125638,5000.11171875
125666,1675.5773877
125668,888.004462891
125669,1336.52086914
125675,3191.96248047
125680,2310.06311523
125689,1328.29221191
125695,1291.38666016
125701,1606.48746582
125705,3355.85026367
125706,2592.53887695
125710,1960.97650879
125717,3997.08407227
125719,4131.0784375
125722,4204.1725293
125739,1528.89924316
125741,981.212001953
125742,1479.07476074
125743,1435.76914063
125744,5356.160625
125745,1746.67958984
125747,1656.13493652
125748,1655.9984668
125752,5098.80638672
125758,2566.11717773
125765,1505.60949707
125775,1118.87364258
125776,2646.98647461
125780,4042.44115234
125783,1315.77612305
125786,3649.30086914
125795,5659.23720703
125798,2159.8789209
125800,1355.07833496
125803,4174.26522461
125806,1773.15845703
125807,4539.72486328
125810,1606.65942383
125815,3438.47493164
125830,1285.32466797
125831,2799.29071289
125836,2818.17219727
125842,1123.30953125
125845,1368.61517578
125846,2204.9273584
125851,2389.35047852
125856,1520.8375293
125862,2226.30069824
125864,2821.48349609
125867,1950.07057129
125870,3436.35083008
125871,9802.22605469
125873,1924.05135254
125874,880.882587891
125883,10435.4283984
125885,1706.70161621
125891,1662.96686035
125896,4217.2162793
125903,2642.25887695
125908,795.053676758
125913,1873.12230469
125915,1637.57780762
125920,5055.38259766
125926,10784.5114844
125931,9098.76070313
125933,2616.71981445
125934,1537.53689941
125941,1802.48941406
125942,2319.14075684
125949,1561.2615918
125951,5693.4615625
125955,5931.25611328
125959,1631.74274414
125965,1432.53471191
125966,1669.80509277
125967,1296.05748047
125972,1742.17000488
125975,659.538186035
125977,1035.08383545
125983,4116.98347656
125985,1990.83310059
125987,1639.95552246
125992,1133.43925781
126000,1532.99623047
126016,7332.50220703
126017,3464.92205078
126021,2460.43730469
126025,1733.20370117
126032,11155.0545312
126053,6953.03671875
126062,1872.49243164
126066,2554.83478516
126077,3191.10279297
126083,1526.21299316
126093,2404.17994141
126103,799.040375977
126104,4673.32734375
126106,1578.64773438
126115,1122.24462891
126120,1353.22032715
126122,5198.47714844
126124,2455.10601563
126134,2487.61015625
126137,902.710803223
126138,957.500515137
126142,1465.9357666
126143,1737.06585449
126145,1308.07259277
126146,3280.83040039
126162,3121.38589844
126163,1685.49814453
126168,2101.83342285
126169,1443.57191406
126173,1538.54086426
126175,1468.71303711
126176,2087.18114258
126186,2868.12539062
126189,1457.95674316
126190,2294.06105469
126195,5221.74619141
126196,837.111086426
126200,3840.24433594
126202,1662.69495117
126206,2580.77950195
126210,2432.34794922
126212,2737.85292969
126215,4829.48435547
126218,3703.97850586
126225,1056.47878418
126226,986.766347656
126232,3599.01369141
126239,2878.86928711
126262,1702.59428223
126266,1342.3282373
126272,1756.30383789
126277,3219.2571875
126278,2632.2650293
126282,4737.04873047
126285,1020.97440186
126292,1709.85169434
126293,2305.19801758
126296,3142.380625
126298,1029.93625488
126305,1422.28446289
126310,7353.17521484
126312,4705.22564453
126313,950.483862305
126314,4819.00339844
126316,2766.0059082
126320,902.657480469
126326,4370.79875977
126327,970.626364746
126329,4061.77635742
126330,1408.98519531
126337,752.124953613
126342,1212.41484131
126343,2114.6097168
126346,2076.84932129
126348,3331.66318359
126349,2107.31536621
126359,1002.15353516
126371,2008.28216797
126376,3064.95661133
126379,1649.31499512
126381,2136.56699707
126389,4864.59513672
126394,1523.78305176
126408,6646.22611328
126412,3150.15835938
126414,2470.47763672
126417,3290.69458008
126419,1004.01901123
126425,4164.50380859
126433,3884.77844727
126446,2518.59326172
126447,1057.80914551
126449,1721.88094727
126454,1068.51290283
126463,1819.01820801
126464,5249.15039062
126471,5223.48638672
126472,1019.84220947
126473,1586.15010254
126474,2571.22766602
126477,993.76951416
126480,2061.87206543
126482,1412.26422363
126486,6280.18791016
126490,2322.90583008
126491,1704.0232373
126493,787.931569824
126500,6408.87738281
126506,2133.04063965
126508,5476.50025391
126517,2109.29104004
126518,1128.2445166
126533,3258.78749023
126539,1113.49752197
126544,1531.23314453
126545,1888.91905273
126546,14774.9330859
126550,1685.30243652
126563,1316.69625488
126565,1372.10007812
126566,880.04355957
126569,1535.98104004
126577,1595.24022461
126581,2010.48719238
126582,1397.70574219
126585,1078.57695068
126589,5795.52388672
126592,1447.25648926
126598,2649.44917969
126601,6728.29861328
126602,1607.55113281
126604,2372.47974609
126607,9504.70246094
126608,1332.80874512
126616,1398.78405273
126617,4284.57958984
126628,1985.47753906
126631,997.659819336
126633,979.624824219
126640,3060.26105469
126649,1995.80511719
126655,948.148208008
126656,1627.0337793
126665,1961.25213379
126669,3031.09283203
126675,1727.07934082
126678,1508.58537109
126680,2999.34753906
126684,1079.43133301
126688,1159.73373047
126695,7228.83744141
126696,2519.34519531
126707,1197.93324707
126710,1441.23625
126714,1153.26477295
126723,1467.57950195
126725,2073.14838379
126726,1959.00243164
126744,1809.93330078
126751,2053.95276367
126755,2437.51569336
126759,1425.13825195
126772,3216.90329102
126777,2574.15885742
126778,1673.22028809
126783,3796.10572266
126784,1163.09001709
126787,2152.95581543
126789,990.69387207
126798,5796.98265625
126802,1624.10510254
126807,3533.83241211
126813,1051.67610352
126814,2686.50386719
126819,1211.76182617
126820,5072.94154297
126821,1146.05663086
126827,1390.11706543
126833,7413.17541016
126844,2175.51044922
126855,1989.6198291
126856,3510.5953125
126857,2665.98208008
126859,3372.81492187
126860,6062.25763672
126866,1351.50974609
126872,857.74420166
126886,2843.52524414
126888,1069.61081299
126892,9948.56273438
126904,6300.62320313
126905,1360.68425293
126912,1115.25791016
126916,1397.73585449
126920,2444.30900391
126928,3132.55941406
126936,5393.92898438
126938,2873.12112305
126939,2468.13208008
126940,871.115913086
126943,3056.64462891
126944,1102.73566162
126945,2320.70476563
126948,7576.71548828
126952,6882.56798828
126958,4621.90648438
126965,1616.87188477
126972,1995.80818848
126974,4487.38708008
126976,2098.05901367
126977,4985.07337891
126989,3431.27833984
126991,970.20684082
126994,1879.94875
127001,2813.46418945
127002,2311.67851562
127005,7732.96175781
127008,1374.14841309
127011,3391.72658203
127012,3681.91639648
127013,7468.10058594
127015,1403.89518066
127017,1718.52037598
127018,1156.64037354
127019,1521.03088379
127020,2223.87964844
127022,1650.87991699
127028,2608.53197266
127029,3690.66951172
127030,2057.11075684
127041,1891.01460449
127043,4939.27501953
127044,2586.07240234
127045,1554.96931152
127046,1420.61914062
127048,2537.92331055
127061,3515.59231445
127063,1400.62940918
127065,5667.11949219
127067,1829.17370117
127069,1277.30126953
127074,9473.58332031
127076,2399.60652344
127085,2043.79027344
127088,1413.82225586
127089,2998.42331055
127103,2653.05823242
127104,1338.33336426
127110,1560.1721875
127129,1073.41510254
127133,8349.39474609
127134,1153.41949219
127135,829.530859375
127139,2693.06575195
127140,1458.80750977
127141,1585.07686035
127146,3230.41373047
127148,1089.46233154
127150,4534.78425781
127154,2809.97268555
127165,5225.22365234
127168,689.765236816
127171,1481.78601074
127181,3633.78829102
127183,2160.06178223
127186,2123.97554199
127190,5035.57382812
127191,2572.53446289
127194,1823.70848633
127195,1661.77265625
127208,1862.15606934
127216,1498.43478516
127221,647.82098877
127224,1475.68342285
127226,950.420666504
127229,3997.83890625
127238,1069.88512695
127241,972.418955078
127242,7645.336875
127243,1445.57065918
127247,4457.38560547
127258,2021.93849609
127260,3002.21991211
127261,1501.46155762
127264,1120.46709229
127272,1148.3411792
127278,3162.3084082
127284,1304.26829102
127290,1442.17464844
127297,2502.49832031
127305,4842.10550781
127307,573.641655273
127313,2905.91584961
127319,1236.03905029
127325,5501.74751953
127331,15502.9975781
127333,1259.4946582
127337,3021.578125
127341,5108.27474609
127344,674.736845703
127349,1982.32943848
127350,2033.44439453
127351,2414.34875977
127357,2294.68354492
127359,2266.61666016
127363,3106.91173828
127365,1242.79917969
127369,729.208574219
127375,2173.8849707
127380,873.689711914
127381,1374.92382324
127382,2855.92866211
127389,639.477072754
127390,1728.16138672
127398,1248.57586426
127404,4413.71614258
127409,1024.41784912
127410,7431.55882813
127414,3389.0334668
127422,2695.20206055
127427,3095.99000977
127429,913.646928711
127434,828.904558105
127435,844.776962891
127444,4309.78691406
127447,1002.9780542
127453,2029.35682617
127456,1108.23708984
127458,4249.46201172
127464,1197.05679687
127470,2948.96954102
127482,1700.10224121
127488,2784.56223633
127492,1619.7859375
127493,1394.06419922
127497,2370.25291016
127509,8642.72119141
127515,2960.41914063
127519,2881.51058594
127521,3859.44189453
127529,977.650795898
127530,832.915549316
127536,4267.97854492
127550,788.387055664
127557,3829.91508789
127558,1138.03719482
127560,6140.09974609
127564,4336.67707031
127567,2085.48854492
127570,2518.24623047
127578,3827.43509766
127579,1373.06052246
127590,1265.49289062
127605,2226.60626953
127607,2377.46782227
127613,11264.9051953
127615,1649.50821777
127624,1728.95339844
127636,1838.07091309
127639,2927.01164062
127646,1311.23027832
127649,2182.38785156
127660,1670.8934082
127665,1923.2961084
127668,13447.115625
127669,5871.50648437
127673,3057.58994141
127676,2566.02932617
127679,1721.40506348
127680,1754.2046875
127687,1825.96217773
127694,1142.46324219
127696,1353.6166748
127701,5679.50390625
127704,1120.19523926
127719,3682.86875
127723,1651.94421387
127726,930.454304199
127744,2453.93114258
127747,1819.63505859
127748,1060.17813965
127752,2131.19398926
127763,5660.13591797
127767,1430.49961914
127768,1574.25571777
127769,2220.39884766
127776,843.705786133
127779,1703.3107959
127780,1018.61526367
127791,1437.56360352
127798,1112.30257568
127800,3615.16020508
127801,2203.68333984
127806,1401.00265625
127808,1668.3508252
127809,1471.47146484
127810,1935.91147461
127815,3877.9377832
127822,2964.1327832
127825,4618.2959375
127829,638.577126465
127835,3542.05689453
127845,2103.39070313
127850,1688.06935059
127852,2456.82746094
127864,1161.78208984
127866,1511.07822266
127878,1096.62220215
127881,813.712854004
127883,4736.36167969
127888,1912.19151855
127899,909.651308594
127903,2995.99758789
127914,4543.64498047
127927,5770.95416016
127935,3159.06806641
127937,1235.13309082
127940,989.976379395
127941,1543.15275391
127943,2265.97307129
127948,1836.07310547
127950,4083.43755859
127951,834.583352051
127953,1097.46010498
127954,6504.80146484
127961,4419.36060547
127964,3232.06102539
127965,2233.48154297
127970,1916.27384766
