id,loss
184853,2841.64235968
184859,2022.91517739
184863,3396.92839668
184868,2885.50017281
184882,1133.77319265
184885,2462.84402777
184889,1770.70412655
184902,2404.53665367
184904,9645.58802536
184907,4381.44327804
184909,1275.55863581
184912,1083.03931313
184919,3613.98133844
184920,1471.56402889
184925,2135.69336452
184926,1258.06115005
184928,1888.77308729
184937,2242.52122256
184948,1091.10623243
184951,1499.53093631
184952,1921.79352685
184956,5639.48178286
184970,3292.18094572
184973,1826.13655923
184976,2179.47864475
184981,1088.92324033
184985,4336.57187511
184986,3252.73446172
184987,4432.77309125
184991,2733.54371399
184998,1489.33041412
185009,4971.25660494
185011,2034.47156055
185020,1324.01798755
185028,1049.54429252
185030,1278.52248264
185032,1647.43432041
185034,941.478918224
185039,2082.4004484
185047,762.611737261
185054,1033.94408719
185058,969.295918943
185062,1567.38835363
185068,2286.83666435
185069,2535.93282541
185077,1586.02548663
185078,1226.7367268
185087,5447.12440457
185090,1677.92993744
185094,1097.78908227
185095,1326.89831056
185097,1725.24781601
185101,8139.30438091
185105,932.137535065
185106,960.511589962
185107,2731.71892629
185119,1982.39822338
185121,2118.30704897
185123,1368.68226282
185125,2157.84038094
185134,1480.85454073
185136,1080.46518466
185138,5899.66093532
185140,3329.3910791
185145,2669.54877378
185147,2586.28396914
185161,1116.63007404
185163,2581.92547002
185165,1283.07176253
185168,1115.24639096
185169,1155.97500857
185175,2232.36797743
185176,1400.48172411
185181,1337.65114563
185188,4609.65927522
185192,727.976438768
185195,4237.85926255
185196,858.72136532
185199,2239.05778712
185200,2719.22804855
185209,1687.76448547
185211,2558.01728844
185212,3973.8556953
185215,5071.41071453
185216,837.026612304
185224,887.08133447
185230,649.127742554
185231,2765.69930269
185235,1291.20259086
185240,2185.53982076
185246,1850.05003704
185253,4793.28618903
185254,1438.95696098
185255,2725.73252304
185258,2027.89033135
185260,10014.859375
185263,1056.87939495
185266,1730.02434108
185268,1025.83256671
185278,2267.61518472
185279,3207.76690812
185288,2210.69901884
185300,1326.73516806
185304,2296.31461333
185306,2800.05710498
185315,1287.58856601
185316,2985.63999103
185318,1229.26377496
185324,3614.55100913
185325,1130.91811828
185341,3832.91997614
185343,3441.0080267
185345,9987.87209709
185350,1299.26851305
185351,1826.94706734
185353,1523.75040706
185362,3367.78446469
185363,1941.70286578
185366,3263.72618577
185367,1019.10007978
185371,749.546407811
185380,1420.87370701
185386,4326.80019655
185388,1806.53174513
185389,2883.93296125
185399,1298.41705238
185408,1103.33347992
185410,2082.2247939
185412,2003.40418931
185413,5427.5851042
185420,1674.39266729
185422,1118.67412693
185423,3696.39604646
185435,4175.19825146
185437,2846.71402866
185439,778.853580866
185441,1743.63320143
185444,3334.4829095
185446,4294.81033445
185451,1036.36504295
185459,895.753446815
185470,1095.95435757
185480,1183.86110276
185482,1239.43451453
185483,1077.44276718
185484,1022.41636957
185485,4559.65905012
185489,1622.37143104
185496,4151.47730945
185497,4322.22495376
185499,1042.63669441
185508,3050.32903804
185514,1330.01800742
185517,8446.26230452
185522,2335.51939299
185525,2956.22238196
185531,1885.42905586
185534,2668.36316094
185535,3320.91542546
185543,1682.84685869
185554,2964.88739955
185558,1006.98422253
185565,2627.63852944
185567,3109.87508489
185570,1509.93830642
185572,1455.66891759
185573,2377.2367098
185574,1009.64757106
185582,1523.75196523
185585,1871.66881651
185586,1175.84826611
185587,1077.35632441
185597,6729.69101065
185598,1318.68467218
185600,2084.39456287
185602,1642.71466913
185605,3585.18225728
185607,1039.39343421
185611,859.593806319
185618,1837.68122139
185625,2173.74243961
185629,1147.17839393
185630,1376.40017271
185632,3984.63964061
185634,922.757892627
185636,1095.18633657
185643,1161.00318613
185645,1349.89343116
185648,5224.4117569
185649,1644.35310399
185650,2545.19070836
185651,2446.10328124
185662,4548.11928234
185672,1852.52728045
185678,7023.23432036
185704,1799.73822883
185719,745.31674615
185721,1358.35433997
185727,3281.94478722
185731,1167.33322012
185735,6519.48309047
185736,1812.73514418
185739,4636.2691835
185748,5457.94061993
185752,1194.68494961
185757,1601.36541181
185759,1877.05120548
185761,2508.24947791
185771,690.697315971
185773,1390.15681464
185786,2354.37978648
185787,1521.26924912
185790,2373.10586613
185793,2462.80610828
185794,3897.89489324
185795,1401.89842449
185797,2479.02532193
185798,2153.17470571
185809,2172.21043747
185810,8534.90764551
185817,1464.04473783
185818,1467.41982788
185819,2054.83128968
185821,1116.98489212
185822,1179.36417905
185828,1417.14398286
185839,4991.84916804
185843,2503.53525665
185847,1070.89999724
185849,2262.71468267
185856,933.116273367
185863,7959.65862845
185877,2000.54271751
185879,1564.60845481
185880,5794.2471607
185882,1266.08289873
185897,2173.70575758
185899,1678.64376768
185903,1173.20830762
185909,1673.05965369
185911,7142.66176475
185916,2762.30241439
185920,1025.54158656
185923,2360.25346779
185926,1332.98622057
185931,993.889908324
185937,1707.72286128
185941,2054.49935563
185949,971.072419557
185950,2488.59711862
185956,1358.31818471
185962,1044.88136135
185968,3020.07464418
185971,2659.08559702
185976,2108.43912337
185982,1742.67991567
185987,801.490969698
185990,1653.12450602
185993,2758.93719703
185998,4578.65455399
186013,1856.03334531
186015,1492.87184398
186016,2160.30970557
186019,11172.0611941
186022,2619.37648666
186025,3635.54571045
186027,5322.49399382
186029,6583.73858925
186031,1300.01777136
186036,2641.35018667
186038,1966.55231584
186044,1051.68944562
186046,2250.01351645
186049,4370.96882886
186055,2403.86967451
186057,1011.92966532
186060,5603.27068159
186065,1195.49769128
186085,5041.2540979
186086,2263.21439782
186092,3089.43960228
186094,1340.76636516
186099,1697.67222813
186100,11964.7595708
186102,650.85248242
186112,3679.77210513
186116,1835.21124117
186119,8251.42140976
186120,1091.54298931
186123,3000.61598746
186125,2158.90174447
186131,2916.16081966
186133,1818.21364928
186137,3983.47006483
186143,1158.36333201
186146,1369.19427841
186148,821.696162347
186149,2429.86198282
186152,910.093108933
186157,3688.76643287
186161,3903.35537357
186163,1452.8778811
186168,2303.21659897
186170,4501.31236084
186171,2088.06247031
186173,2129.52610036
186174,1163.91349972
186175,2397.65762243
186176,12243.8945444
186186,2581.48389072
186192,1375.95980836
186199,1262.09903811
186202,1228.29691189
186205,1735.51968716
186208,2275.36025483
186210,882.583574711
186218,1981.09658015
186222,3364.70678109
186230,983.661590328
186234,1646.9908177
186238,1466.0495396
186243,2681.81316423
186244,2338.33083946
186245,5215.40500469
186247,3634.12386689
186251,2077.33784497
186252,1551.90688172
186258,1500.53903026
186263,1415.47409798
186269,5139.75862064
186272,996.953265709
186279,2433.75614868
186280,3459.46626746
186287,2077.37974321
186290,1965.05341715
186305,2383.07953336
186306,1425.87349753
186308,1491.96203107
186311,982.477776487
186312,1894.40190169
186317,1916.86249627
186318,3548.2406291
186320,856.851367176
186321,5139.6497694
186330,6668.36443562
186332,5334.00941538
186333,950.901522613
186353,3678.92959067
186361,1640.21311533
186363,960.569092785
186374,5156.86714234
186380,5838.00522422
186389,1617.04767651
186410,3636.36441084
186411,2656.7454868
186412,1745.56877519
186428,1773.97583819
186430,1688.53353074
186432,1670.53703528
186433,3098.58521847
186435,1637.40818263
186441,2151.42342935
186444,1253.57922825
186457,6657.51223332
186458,2179.57961409
186473,1803.85036432
186478,1592.56739037
186479,2166.24840835
186482,1369.94239396
186486,1703.14623191
186487,2296.48177109
186489,1704.19060259
186494,1443.57656079
186497,5547.9313163
186501,2436.72408651
186502,1349.25591935
186504,3378.68354014
186505,2947.14512726
186512,6848.55608054
186522,1805.51103127
186527,3350.29104404
186528,1220.64046254
186532,789.850813367
186533,8614.20643256
186535,5217.86126215
186538,1124.12006188
186549,2108.09340182
186551,1068.63693267
186562,1228.07352007
186563,863.602841392
186564,3463.18699853
186582,5823.33910726
186593,2320.30082479
186614,1699.57889895
186626,1850.09208737
186631,6438.0704363
186634,1717.74334509
186637,1637.27270927
186640,1854.36257762
186647,1558.00242766
186651,1748.91217937
186664,1191.03027743
186670,1648.90765487
186674,3914.39479804
186679,3449.02268605
186681,3352.74496438
186682,2536.68540138
186690,2929.37801732
186697,1520.33395185
186702,2669.41272483
186706,1368.39343952
186714,2745.76220041
186720,7871.06254694
186727,2080.59964658
186736,3900.76910925
186738,1105.60856892
186771,13329.5185707
186772,2338.00170605
186787,3025.67653781
186792,1757.93066998
186797,813.27319457
186806,1845.80060077
186814,5478.20307507
186830,2109.33601825
186834,1897.95349423
186835,1708.78603397
186839,2434.71361295
186845,2397.63961071
186846,2635.82502774
186848,1491.19461986
186849,10696.2860732
186854,1855.40499012
186864,4612.58657328
186868,1797.4961071
186870,1040.28932216
186877,4335.11022606
186878,2264.57648708
186882,1060.5386151
186884,6024.24960923
186887,1103.29798234
186891,2555.74214199
186893,1644.54761807
186905,1921.42869186
186911,1214.34243106
186913,1264.82832519
186914,935.522504014
186916,2676.56928404
186924,6883.69556991
186925,2234.00970616
186933,1001.44514092
186936,3171.7340841
186941,1318.02056866
186943,1876.40511511
186944,1901.40393485
186947,3940.30257219
186948,937.273690298
186949,923.986316678
186954,976.097379219
186957,3582.19524211
186965,2444.75097322
186973,1836.29690569
186979,1319.53358654
186981,905.023463611
186982,1125.48103998
186984,1404.45882875
186987,1037.15422523
186988,3717.10348032
186995,805.368273708
187001,1239.74439344
187007,1790.80004639
187012,1180.28717284
187016,1593.57378179
187029,1267.0218269
187031,1409.96914722
187032,1937.5177853
187035,1141.34667743
187036,1075.01499096
187037,2495.81829503
187044,2711.46080684
187046,2218.99181048
187048,2571.7681913
187053,3869.00633856
187057,4447.07728222
187061,903.548452349
187063,1858.14599459
187065,10439.8046928
187072,6307.12673134
187077,1042.59045371
187080,785.104893136
187082,3385.09484731
187085,1448.49570579
187096,4163.60575917
187106,6799.94787557
187107,3952.42288506
187115,2168.51756315
187116,6563.65506431
187121,3077.35726217
187122,1835.95525384
187125,1702.44368862
187129,1796.94737774
187136,5502.74408457
187137,1492.5564859
187141,3082.74480288
187145,1874.58889642
187146,5757.42131039
187154,946.250722359
187157,1876.23844211
187158,1898.88889413
187159,1438.93596134
187165,850.949988776
187173,1953.39123147
187174,1976.60469036
187178,3604.0761431
187200,3532.00962057
187205,3473.10549067
187212,2446.021464
187219,7822.13222416
187221,1122.01596807
187224,4244.24656301
187236,974.82980036
187241,1822.23886787
187244,2167.4936948
187251,2061.80515662
187252,1314.02156198
187255,6943.2994896
187271,1054.04629259
187272,1524.12653027
187273,1211.60411308
187274,2260.97552662
187277,1456.53912749
187281,1827.8703122
187287,5448.04630483
187305,1422.11776316
187310,3146.32046811
187315,1737.85200257
187318,2161.4941192
187321,2204.24497594
187323,1687.15430408
187326,1679.73736684
187329,2844.02469834
187333,2508.09848789
187352,1150.45865562
187358,1513.12819382
187368,1139.32355041
187369,7008.94102712
187372,1824.83481509
187376,2784.54569305
187377,975.523581335
187380,2322.59725821
187381,1348.95361413
187394,689.946572522
187395,2440.075155
187409,1579.6144566
187416,1217.3811647
187418,2866.60220213
187420,4354.23494791
187421,1564.55135887
187425,1948.18536794
187428,1207.64629548
187439,3600.56573185
187440,2036.40126369
187446,1849.19972528
187452,3848.18553136
187453,1587.65330025
187462,1983.2227617
187463,995.349142046
187472,1486.36545583
187473,1180.48285854
187476,1442.96679827
187481,1079.57026589
187483,1749.36141466
187491,2539.61286753
187495,7169.61001691
187499,1931.83987577
187506,7796.8653675
187508,5876.3913154
187514,2004.06292002
187515,2961.48833373
187523,3037.88990994
187524,2224.11308184
187527,2924.59026515
187529,1787.76199479
187535,1865.30866385
187537,7241.11656907
187538,4195.73549742
187540,706.099708862
187545,4284.49109304
187546,4807.85766144
187549,1515.20445091
187552,2799.47045235
187553,3285.66095583
187558,1283.03273435
187560,877.466566657
187561,1112.11777599
187562,1214.55011016
187563,1566.68401984
187567,13161.9974586
187573,2476.27646914
187578,1460.82995569
187580,1604.83206573
187587,3661.62064823
187609,1149.06477964
187617,5522.83675991
187619,1471.09181459
187620,1001.30301834
187621,4050.40477934
187622,3414.58365292
187624,1899.67029188
187625,1427.33926917
187626,2123.45058442
187627,4129.01719034
187630,1671.94548546
187647,1593.18214489
187648,1338.7120848
187649,3498.09788906
187656,2341.58518971
187661,3583.60637195
187662,2767.15868698
187666,2489.40094765
187673,4407.56040769
187677,1359.76457433
187678,2728.7681136
187682,2114.09510162
187685,1264.32670627
187687,1258.2628518
187689,1015.75606313
187694,4374.51268615
187700,2470.06927967
187711,1624.20413334
187718,2164.4365262
187720,670.887027199
187723,753.425931767
187726,1448.00813825
187733,2141.84461177
187734,1798.77911152
187740,2563.86828602
187741,963.644901424
187744,6980.36670433
187746,1869.88440169
187748,822.7103005
187762,1826.24797041
187764,1084.38013659
187768,1756.06257341
187780,1453.67793343
187799,4042.34485253
187801,4826.6279644
187804,1157.51723926
187807,1272.17173669
187810,1935.44144077
187811,4830.9300537
187812,756.507751773
187813,1265.58815548
187816,1946.30866673
187825,4730.6537118
187830,5387.96579493
187834,4906.22508346
187841,10040.1189222
187848,1364.89261296
187854,1548.66222492
187863,4861.62804936
187868,1441.17460001
187869,4345.34535597
187873,739.115269537
187875,1582.97471515
187877,1338.20402594
187880,1460.63156296
187881,1683.17542283
187884,1894.35795841
187889,857.932658892
187893,3090.77428247
187899,2037.04888117
187903,2779.883892
187916,1661.40060683
187923,2590.29641842
187928,2488.98617606
187933,3407.32282047
187936,2425.93820371
187950,2563.99655644
187951,985.305039495
187957,2139.46148318
187959,2218.41155007
187963,2588.17352874
187978,1718.15581662
187983,5792.20339398
187985,1929.53244024
187989,1857.80312314
187997,3334.75100201
188001,1126.3813402
188006,1553.33645537
188007,1189.94414626
188016,4404.15588502
188018,982.513343427
188023,1209.63365562
188028,4389.01965288
188033,3316.08699689
188038,1637.50315481
188042,1806.52866238
188046,1965.92592298
188047,3613.26749373
188051,2575.0146465
188052,2038.33175888
188054,2513.10546705
188061,1924.30823592
188062,2293.85657181
188068,2847.5474657
188070,2040.3768461
188072,2850.76501493
188081,1068.86635915
188083,4648.16162529
188086,1761.14319275
188092,1955.24229389
188095,1240.94211572
188096,4121.69640758
188097,5689.58708835
188100,5651.31447212
188105,1863.98157735
188111,670.527025646
188114,1476.41388013
188121,2320.08166415
188123,4660.73304957
188126,6455.15812244
188148,1153.91752959
188150,2224.87563046
188163,2873.47150582
188177,1460.92301722
188186,2081.80815251
188191,3676.64176834
188192,2344.61492174
188206,1667.61463224
188208,1078.66801622
188214,5131.76903718
188218,1353.38225234
188220,1490.47687554
188227,1317.41737593
188231,1365.71244464
188234,1680.70514957
188236,1831.83418369
188251,4916.10979323
188254,2945.73168575
188257,2300.11917038
188258,4613.07591788
188264,2091.32244879
188265,3674.49422465
188270,7272.59073336
188274,1324.13660894
188282,1097.99699647
188284,1818.98256934
188286,3738.00212014
188296,1034.65797791
188299,6407.30957472
188305,7871.93601619
188316,3172.23033945
188318,2593.63448754
188321,2961.69040185
188332,1009.44346569
188335,2225.3872166
188348,2551.42565209
188351,1863.44372419
188364,6114.62164017
188366,2707.71891102
188383,984.243639049
188386,1406.00195346
188401,6541.9455215
188405,1748.00915528
188406,2685.25294489
188417,3169.44605551
188430,8890.33156515
188440,4100.03779011
188441,1640.92915872
188443,2866.05740347
188445,7026.07810709
188448,1081.67333749
188454,996.318470758
188456,1998.60144089
188458,2217.08080718
188469,1020.53118944
188471,3744.5035876
188472,1047.38317039
188478,2900.73792643
188483,1144.01995202
188487,1364.35725978
188489,1756.92652741
188492,1473.78611578
188493,1561.80723796
188496,1791.00218419
188499,1987.64778428
188505,4096.68664589
188508,1740.95610434
188510,1699.16025229
188513,3007.18694142
188514,1346.91462171
188516,923.774705121
188519,9296.46508621
188522,1777.5278693
188531,2494.08466268
188535,900.664525496
188538,1491.61984214
188539,2791.55033752
188541,1172.19888641
188546,2040.8934976
188548,2526.9348644
188555,1569.15173841
188566,3185.65103325
188576,1270.81428859
188577,2027.81357724
188592,2109.34100687
188597,3960.69305985
188598,1190.95322691
188600,1896.30074088
188603,2114.98398716
188604,3502.04414225
188605,1424.65265716
188608,2177.48334571
188609,3027.06921343
188613,1839.04889785
188614,695.917413436
188615,2285.79862964
188620,4204.60557331
188622,3315.6742707
188629,1256.14622111
188630,2388.06234233
188633,1180.73179434
188643,664.724921935
188645,1432.70836742
188647,1479.53484029
188650,2487.51464343
188651,4002.66917926
188652,1109.35986941
188662,5234.91979763
188665,2295.68840154
188666,1796.29278738
188674,5078.66105319
188682,1461.09465549
188683,1539.49169746
188686,2183.9801922
188687,1964.52515747
188691,1495.81780695
188695,2747.05970337
188697,1463.86199727
188701,1747.28283144
188704,2926.97958903
188719,3436.10809946
188731,1968.22765501
188736,9325.07785611
188742,1031.26132164
188744,1362.05680154
188747,1526.90096953
188750,1041.20376992
188755,7962.49392977
188759,1710.16282195
188765,1533.19171726
188767,1406.59287993
188769,5579.75277287
188771,1287.55212956
188777,2497.40009911
188783,1305.70046962
188788,2616.55564933
188793,1986.99711129
188795,1501.94235401
188802,2375.33541997
188807,1762.06439093
188808,3597.04639955
188811,1478.72205486
188813,1323.09456194
188825,1118.55100512
188828,1984.7155425
188833,9664.70447007
188834,1090.86805168
188836,1485.86750983
188840,4754.40067488
188843,3327.06595333
188858,1530.98968949
188863,1738.86062614
188874,2716.31921345
188875,3211.45445708
188878,1334.53593566
188880,1489.71351519
188881,3087.20306231
188885,2191.22595884
188890,4038.62559099
188906,2369.20617003
188911,2589.27101282
188913,1740.04897914
188922,3051.92276794
188925,2190.17409634
188934,12795.4639678
188937,2809.24584153
188940,2343.69358548
188941,927.270165848
188942,7182.61787992
188943,1270.478541
188944,2960.71085514
188947,3148.26027892
188948,8302.08193269
188960,2803.52888337
188961,5500.83029887
188962,1141.29945798
188964,2251.43719076
188965,5012.34806545
188969,1840.7384894
188971,2041.17959212
188972,1529.96738496
188980,5377.60248128
188983,1756.46179629
188985,1697.741914
188987,1233.69676386
188989,3074.8225921
188994,4840.94240583
188999,5026.33240586
189003,1105.16129372
189010,3472.35119669
189012,1030.10053312
189028,1509.35379605
189029,4149.76932908
189036,2258.31907362
189039,4581.57801051
189040,1522.16503348
189045,2868.85371374
189051,1416.29508622
189054,9641.33627717
189055,1908.7589924
189058,2955.10516637
189062,2292.09765868
189065,3968.11008085
189071,1034.55270185
189074,1456.14398249
189076,2086.99824675
189084,2063.37217079
189086,1284.28711297
189087,6844.62241366
189088,2407.56753873
189089,1279.96285307
189096,4951.45470051
189099,833.289263629
189102,1678.43831815
189111,2880.52418499
189115,1499.9202883
189120,2083.51463788
189122,2260.03685633
189129,3164.31064318
189130,3842.21698622
189134,3054.30121458
189135,1226.09163793
189137,1502.79841646
189142,1626.18452037
189145,1529.55151207
189148,1395.5430645
189149,3230.58156772
189153,2145.60875696
189154,2968.16703457
189160,1253.76888338
189161,902.931867233
189165,1318.29333245
189172,5979.46206763
189190,3735.31866738
189192,3237.74804167
189199,6487.7575433
189201,2520.7413404
189209,1416.35712493
189217,2086.99533031
189218,7911.0562739
189220,5581.83797692
189223,1721.89261267
189224,3401.74909305
189228,1494.56004808
189230,3669.07217759
189239,1929.7348021
189240,1641.45773768
189242,1922.80465216
189243,4477.85789143
189244,1808.49978934
189246,1048.18766457
189247,1916.23904396
189251,2083.23485551
189256,1192.30515203
189259,1709.20236491
189267,2181.49956986
189268,1255.58084427
189270,1880.67669039
189273,1499.11261092
189279,1527.20959027
189282,2248.89361034
189285,5111.21002688
189287,1641.3784113
189295,1954.38569898
189296,9405.36530975
189304,4246.67017185
189309,2463.43625289
189310,2141.52026283
189315,3782.96067331
189316,2310.89470632
189318,1228.03522683
189324,1840.88956744
189329,6586.97213994
189333,8488.95855478
189336,1009.56317096
189340,2476.55959233
189345,1403.55032071
189348,1310.63092311
189349,3444.12954059
189357,4505.60369211
189364,1541.94746903
189365,1552.83537549
189382,1089.88357276
189383,1533.30533485
189391,949.940709724
189393,4918.55481996
189397,1643.76522158
189398,1179.94094996
189409,1763.39843238
189411,1949.79222943
189412,2243.28067841
189424,821.472259009
189431,3859.89236203
189435,2167.30129258
189446,1466.15415391
189448,1956.8445691
189457,2278.89766851
189486,4241.71244221
189487,808.275193927
189488,1459.34859271
189504,2897.41448702
189506,1104.96807124
189507,2344.67728681
189508,1462.90114512
189512,2179.84930477
189525,4626.99567186
189547,4964.5547853
189552,5371.7174209
189562,3081.86886184
189565,1329.89947852
189569,2227.91281613
189576,1566.04372104
189577,2019.17106521
189582,1437.72878103
189595,6818.79252693
189597,1642.82113651
189603,1027.9250787
189604,5417.49187048
189608,2432.72467915
189609,1172.7660184
189616,2566.5540264
189623,3826.10378373
189628,2135.01981401
189635,977.802127055
189657,1482.18689596
189659,1147.90571561
189662,2428.02940928
189666,3005.22641032
189667,1295.04382779
189668,2460.59389734
189676,1017.17584028
189682,1375.24435268
189687,2122.89925379
189692,4702.71810227
189693,2998.73466172
189695,1806.70220105
189701,1758.01394196
189703,10911.9453577
189710,934.694793747
189711,1643.54769491
189713,3384.93066686
189716,2379.69724782
189727,1067.44779646
189743,1166.59638611
189752,3958.61857131
189759,956.691589429
189760,1955.00940838
189763,4836.86665868
189780,4183.17072233
189781,849.751505467
189784,4520.85606193
189785,954.070024635
189787,2124.18774172
189788,2001.20436432
189794,1419.78831884
189795,2193.78576818
189798,2502.13733198
189820,1675.46325011
189824,1528.15487045
189825,1009.49598566
189826,2371.82792466
189827,5168.04496875
189829,883.170214718
189830,1096.28077086
189839,3637.34000016
189840,4826.02452192
189841,1890.99813648
189849,1904.47041533
189850,996.415739174
189851,3536.08832184
189858,2805.24767721
189861,5354.68515534
189871,929.114226648
189875,1382.12274547
189876,1621.72272104
189878,6570.78300461
189883,3319.37809894
189895,1083.82002844
189905,4214.90047492
189911,4435.900841
189914,1138.78009696
189916,1739.25089728
189920,3260.74117583
189921,1125.05488521
189923,1028.08838791
189929,2196.33578294
189931,8639.36541711
189933,3311.26684839
189935,1553.50031873
189953,2564.10927622
189954,2453.05866857
189959,1499.41086642
189960,2489.49108772
189965,1169.52671764
189967,2331.3832989
189969,2258.31302473
189974,3939.59129442
189980,1945.96100755
189981,2366.23645428
189984,3680.44531655
189990,1011.63870088
189993,2024.18688658
189997,2113.44790345
189998,2456.57572668
190001,1361.26226276
190002,6864.92273144
190005,4440.55935992
190008,1576.75593124
190010,1945.0037731
190026,2000.48195785
190027,3524.98999967
190039,2286.36049806
190041,1257.61895249
190043,1526.81273477
190045,12098.2763154
190053,2435.20420138
190055,2381.42159759
190063,2284.27988321
190069,1102.80022848
190071,2466.16198786
190074,3524.42437491
190075,1580.48048006
190079,2925.42768252
190096,1627.40355889
190103,2594.63689864
190109,1550.19852502
190110,1473.58610407
190111,7673.3207027
190119,1442.93293532
190120,1579.43101289
190121,3097.98174886
190123,2056.32057962
190124,1809.44122406
190154,2886.65397708
190161,1235.07900233
190167,1418.80230272
190169,1092.54483815
190184,3680.81713322
190189,2619.73243092
190192,2890.82158952
190196,756.695953654
190211,2747.69668222
190219,2239.94892098
190227,1486.1174763
190228,2196.86323277
190233,1117.86991383
190236,2188.71654784
190238,858.464085331
190240,1700.9200357
190241,1310.0937704
190246,2339.2784385
190247,2473.6739164
190252,4606.29370089
190253,1114.53261703
190254,1551.13838074
190256,1234.18190053
190263,3084.99091998
190269,10635.8012203
190278,4246.97279406
190282,1677.32014475
190294,912.903619362
190298,2782.62016892
190307,2220.7335764
190308,2153.49619605
190327,925.300542802
190328,828.579404027
190335,1712.89299176
190343,5506.06129734
190346,8233.95146697
190349,6344.33560683
190351,1514.8108918
190352,2591.72450907
190363,3192.27227299
190368,2702.1752653
190371,1874.36484472
190390,2317.85924772
190391,1730.91266131
190396,1765.25257968
190398,923.708706606
190401,1779.04292305
190402,740.951491539
190406,3147.7268481
190408,6608.76125336
190413,3734.49310991
190415,2198.99294849
190416,796.049787003
190418,2046.95945037
190423,2588.75258439
190428,3195.37097181
190430,1618.30832952
190438,1379.71333657
190441,1375.0243083
190442,1786.23020868
190447,1726.35142784
190449,1124.40274056
190451,1145.78185736
190458,954.993713659
190460,2164.92160892
190462,2266.55909848
190471,2233.34022355
190472,4088.79999634
190473,1314.99465583
190474,1821.69620636
190475,3236.39957501
190476,2186.718814
190478,2643.05174157
190482,3593.20162751
190494,1367.29262962
190501,2529.8961367
190502,2382.56047412
190505,2499.53295357
190508,2544.83231768
190513,1286.82573386
190517,1817.08171155
190520,9536.48533985
190522,1896.04817988
190525,1879.71819137
190529,3415.63606777
190531,5230.17110317
190538,2454.26084437
190543,5928.96755768
190563,1525.08322645
190564,2351.92700241
190567,1613.07523997
190570,1294.38134469
190577,3354.49571157
190595,2696.25532326
190596,3279.43670393
190598,1616.17876269
190600,1125.34270423
190602,3089.05463548
190604,5359.55397914
190611,1673.56603687
190617,1562.32940892
190627,2503.94709881
190631,3970.16625757
190632,1740.51300273
190635,3131.35134233
190638,5708.25235269
190639,1192.49660109
190644,917.339184794
190645,1130.95204191
190648,1775.75123212
190657,10721.7002328
190661,1392.79515494
190667,1692.85739542
190669,1127.74829714
190676,4792.35308473
190678,6844.03842289
190679,2454.86770985
190686,758.715266654
190694,769.308718804
190697,808.125924376
190701,7754.31312973
190702,5046.72377528
190706,8574.11490566
190712,1493.07125404
190717,5585.0306157
190719,1944.0704237
190720,2468.7400369
190733,2828.07925985
190744,3000.11148198
190747,768.060894936
190748,3396.74763506
190750,2465.97499079
190753,966.978298981
190763,985.021342559
190764,1551.22969066
190765,1526.25725395
190766,4167.20112536
190770,1012.2212136
190773,4244.15349936
190775,1677.85947823
190777,3302.19878012
190781,1446.2704321
190788,2382.57520494
190795,856.960601379
190799,2437.17817336
190806,2051.97872567
190824,1453.17916538
190826,3308.55454067
190828,1718.26634014
190839,1512.07218551
190846,2203.79422668
190850,7918.88077562
190853,6524.62554006
190862,3797.8857693
190873,1845.32144685
190888,2153.27836177
190892,858.676847217
190893,1048.34056888
190896,1014.87531946
190899,2841.58833182
190900,1681.66833432
190904,3454.51629336
190909,3315.38397464
190913,6014.06525174
190917,961.157188649
190919,721.003418357
190925,979.488002279
190937,976.703981359
190938,2613.4971311
190941,1499.43817449
190943,1278.34391249
190950,2250.80692972
190960,1032.71837698
190965,1462.17151185
190972,1930.94191296
190973,6006.02554935
190974,4384.1677223
190975,1655.12053134
190978,2723.6658464
190980,2014.83473437
190981,6180.09137105
190986,6048.52794719
190990,1729.43061879
190996,1569.00686074
190997,1340.40473901
191006,3971.48903139
191007,2971.76406528
191012,1986.22282039
191020,2104.5839666
191031,3305.63220449
191039,5041.92442741
191046,14014.77447
191051,3113.06852583
191052,1216.27698855
191062,1390.89804307
191063,1569.52802622
191083,1373.9777775
191086,5115.34398466
191087,2732.79055317
191093,2426.72181359
191100,1911.54988749
191104,1250.55371926
191106,1515.69261672
191108,1181.5000347
191110,1016.41704028
191111,9514.93401595
191113,619.394496915
191116,3217.81750411
191117,1275.33904138
191122,1683.94198836
191123,1975.41637829
191125,1573.46816041
191162,1193.34942041
191163,1670.7334365
191180,1312.58520242
191189,1378.07874654
191208,2415.01593511
191212,1011.32041906
191215,8871.23331452
191218,2017.76707605
191219,1927.143144
191221,2180.80056804
191226,2887.93881055
191229,1461.03243441
191231,1525.75466796
191240,4295.46654305
191250,2639.36240016
191257,1640.20611626
191263,4903.06920245
191267,2123.07954433
191276,7031.80098155
191286,1462.07486181
191289,1562.84950638
191290,3037.79365353
191291,5443.20922189
191294,1686.20009813
191307,826.725384885
191314,1706.68283507
191320,1116.44521009
191321,3617.25655275
191329,1976.91491163
191331,1199.29815109
191332,4705.7531263
191344,959.123327164
191347,3016.09507537
191350,865.909258895
191354,2826.69483473
191365,2058.2645823
191367,3742.64392058
191372,2745.37190755
191373,1312.75820044
191375,1039.19508555
191376,6990.47832271
191379,1955.35585311
191382,4349.81691341
191390,2440.85037079
191392,1883.24803029
