id,loss
128189,3031.12075195
128190,1698.3043457
128191,1230.36953125
128192,2103.53122559
128199,1222.72158203
128206,1329.60864258
128209,3849.45078125
128210,1377.88708496
128212,1392.0873291
128215,2251.8126709
128219,3946.96601563
128222,1248.31367187
128223,2122.85883789
128224,1321.5828125
128227,902.329431152
128229,1108.44211426
128234,3862.44667969
128236,876.182287598
128238,1724.78640137
128246,2482.11523438
128250,4296.26933594
128257,2727.37324219
128258,1476.90825195
128264,4257.05810547
128271,2184.13813477
128276,805.670092773
128280,4453.36376953
128283,2245.89692383
128285,3364.97929687
128286,3884.80791016
128287,1873.77922363
128294,1038.54952393
128298,916.835717773
128304,1550.77998047
128311,1210.17033691
128312,982.020214844
128320,2268.36918945
128325,1547.77397461
128326,1239.58781738
128332,2010.02980957
128333,1772.19868164
128334,4869.19560547
128342,1067.26296387
128343,941.083190918
128345,769.647998047
128349,1779.7885498
128351,829.469055176
128352,1139.80541992
128355,1024.5677124
128356,4129.96025391
128357,4908.72685547
128360,2527.42753906
128365,2263.60581055
128367,3056.54672852
128368,2246.84282227
128371,3815.01865234
128372,6624.09648437
128377,3528.91743164
128378,4690.04423828
128382,2107.67189941
128384,2130.35634766
128393,5396.70957031
128395,2402.25273437
128396,817.390246582
128398,1295.66860352
128399,1358.70600586
128400,981.750256348
128402,972.508911133
128404,2949.15634766
128407,3423.63261719
128408,2701.71484375
128410,2895.00898438
128412,2279.25102539
128414,4553.85957031
128419,808.233349609
128420,1611.32944336
128433,795.745898438
128436,2245.51315918
128437,873.178979492
128441,984.402697754
128449,3866.84819336
128450,4995.06396484
128460,3189.47558594
128465,3847.99003906
128467,872.727307129
128469,5940.09580078
128477,1843.88737793
128478,1290.67456055
128479,2018.27663574
128483,6940.94169922
128485,892.525732422
128487,875.198681641
128493,1633.49770508
128495,3649.80014648
128500,1060.90146484
128501,6559.00556641
128505,889.10847168
128506,1852.78469238
128508,7446.34384766
128511,2915.07875977
128514,2160.35014648
128515,4050.43823242
128519,2176.72651367
128520,2207.47480469
128522,1515.98100586
128523,1686.23649902
128524,1513.94245605
128526,1055.35385742
128527,1504.39311523
128529,6194.25205078
128532,2342.55712891
128536,8489.29091797
128537,1852.47600098
128538,1332.78146973
128541,855.371691895
128545,995.847924805
128557,894.053710938
128558,4370.86049805
128559,1434.9472168
128563,7489.85429687
128567,1625.52390137
128568,5577.80126953
128569,7049.46894531
128573,4993.06367188
128575,1150.76584473
128592,6935.24355469
128593,2252.28222656
128597,1329.25026855
128601,1297.85097656
128602,3751.67084961
128605,2577.39584961
128609,1322.56984863
128610,1506.07219238
128612,2214.67260742
128613,1108.17597656
128619,1255.73098145
128623,1115.13061523
128625,1998.78061523
128627,4520.31123047
128628,1590.78803711
128631,1729.79672852
128632,1774.35588379
128633,1513.46394043
128634,1934.47141113
128636,1060.13997803
128637,3585.13515625
128639,4401.34042969
128641,1175.11708984
128645,2191.03056641
128650,1102.76965332
128652,4544.98398437
128654,5568.61357422
128656,1422.36777344
128658,2703.04121094
128659,903.642883301
128662,7245.27265625
128663,8372.26132812
128665,6818.28535156
128672,1779.68989258
128673,2091.75268555
128674,3016.26171875
128676,3161.43803711
128677,2801.68325195
128678,1822.64675293
128683,937.516955566
128685,2188.60854492
128686,874.97401123
128688,4536.37734375
128689,649.256555176
128690,1850.55646973
128691,830.543066406
128696,2101.06313477
128700,3584.78969727
128705,1243.72172852
128706,1622.0302002
128707,1219.31013184
128708,1585.72504883
128710,1741.47114258
128711,975.729711914
128712,2852.03652344
128717,764.317175293
128723,4730.75839844
128724,3856.66142578
128734,1338.57099609
128735,4138.84233398
128739,1514.05292969
128741,2619.65039062
128745,773.266882324
128749,1147.62763672
128750,5897.45507812
128752,3070.60634766
128753,2052.18237305
128759,5109.01591797
128761,784.526293945
128763,2518.68017578
128765,859.821264648
128767,5115.51494141
128771,2194.14301758
128773,6455.90068359
128775,826.359655762
128776,649.759106445
128777,2272.88862305
128778,1723.21745605
128785,3222.42612305
128787,855.200708008
128788,1968.48027344
128797,734.894238281
128798,1101.94119873
128803,1159.01625977
128810,1742.01337891
128812,1202.16201172
128813,3523.41489258
128820,1267.19831543
128833,1007.36298828
128837,897.572546387
128845,8503.17617188
128847,1923.26887207
128854,1901.16162109
128855,3297.18046875
128856,6649.09033203
128859,3868.47402344
128860,1583.7470459
128862,5169.24042969
128865,971.258740234
128869,1456.24436035
128879,2782.4628418
128883,8685.05742188
128891,1931.38928223
128892,1296.46137695
128899,6058.33994141
128903,728.244506836
128908,2727.70507812
128910,1038.05892334
128917,1083.42047119
128920,1219.3579834
128923,2885.52626953
128924,2917.79321289
128929,1950.5451416
128933,2067.36850586
128943,3353.10810547
128947,3222.07412109
128949,4054.47324219
128956,5456.440625
128961,4656.08544922
128973,1348.84658203
128974,2498.0409668
128979,1508.10969238
128981,6179.97285156
128992,2166.7614502
128994,5277.62080078
129000,1698.57741699
129002,1764.15771484
129007,685.660131836
129008,2084.03833008
129009,1293.8456543
129010,1108.17165527
129015,1859.43764648
129019,7260.62675781
129020,3292.73300781
129025,4592.81240234
129027,2243.79594727
129030,2221.75507813
129031,4131.34765625
129034,646.795422363
129036,1970.40166016
129037,3056.33569336
129038,1283.18967285
129041,1736.49138184
129045,1829.79946289
129049,1469.03696289
129050,3601.09667969
129055,1447.7895752
129061,4936.69628906
129064,1652.61518555
129065,1302.48457031
129072,3286.42978516
129077,6647.88496094
129080,1010.88098145
129085,951.266345215
129099,1662.70874023
129100,1741.09880371
129102,1542.63510742
129104,1911.77102051
129105,1614.55229492
129106,1684.92131348
129109,1066.80738525
129112,1370.96225586
129117,4847.12607422
129122,1212.95273438
129123,2135.83361816
129128,1209.49035645
129131,4385.42275391
129136,780.171704102
129140,2275.89272461
129144,2556.1824707
129145,3723.77519531
129147,1466.85883789
129148,5025.55029297
129152,5347.63525391
129155,1774.88249512
129157,1185.34265137
129158,7598.29003906
129159,3368.25146484
129173,1663.23032227
129174,990.662731934
129178,728.290600586
129180,1554.76704102
129186,5604.19003906
129193,2574.35795898
129194,3228.93662109
129195,1934.35153809
129198,1833.99807129
129206,1758.70922852
129208,2797.98876953
129209,980.302197266
129221,1403.02407227
129223,3051.74150391
129226,1303.94301758
129227,1160.78840332
129229,4470.91552734
129236,739.322839355
129238,5069.88105469
129240,4832.49433594
129241,4081.87036133
129242,5133.27890625
129249,2518.68789062
129251,1013.41040039
129253,1612.94316406
129254,1963.89506836
129255,1836.52932129
129256,1468.92351074
129258,1159.26501465
129264,1068.43742676
129267,1528.83659668
129269,1070.47231445
129270,1888.65068359
129271,5755.20507812
129273,1991.346875
129275,2946.20981445
129279,2550.61616211
129281,1842.99030762
129283,1772.81484375
129284,2610.40727539
129286,15051.8533203
129287,5663.65947266
129302,3669.63632813
129303,11587.3992188
129304,4184.58549805
129308,1532.56772461
129311,3459.96469727
129321,812.316577148
129322,2193.06533203
129326,1416.07507324
129329,2649.31484375
129332,1389.27966309
129334,1498.00895996
129338,1485.08635254
129343,1298.78569336
129344,1177.57744141
129349,2976.65390625
129357,2910.07802734
129360,795.300756836
129361,780.507324219
129363,2595.01650391
129364,2161.73447266
129368,1241.1057373
129371,5537.99921875
129373,2396.69165039
129379,5357.71777344
129384,5293.05195313
129385,1292.77629395
129388,3552.77958984
129389,1898.52890625
129394,9917.27382813
129396,779.075561523
129399,2037.59526367
129402,1148.15966797
129403,8381.00449219
129405,3272.66411133
129407,2744.54233398
129409,18982.3058594
129414,1814.83493652
129416,1278.72529297
129417,1658.19799805
129420,4666.53818359
129422,3602.40522461
129431,2795.83095703
129433,2370.97617188
129437,1468.80612793
129438,1636.90454102
129439,1814.65256348
129442,2891.06845703
129447,1744.5447998
129460,1189.49438477
129461,804.842260742
129463,681.7796875
129467,1910.99348145
129469,2961.5394043
129476,1180.97651367
129484,1684.5574707
129487,6633.02148438
129489,1885.35170898
129493,2699.76850586
129494,1460.77722168
129499,3758.92910156
129500,1557.32106934
129502,1353.62995605
129504,2485.24643555
129511,1667.02868652
129513,2363.03222656
129516,1669.2923584
129517,1457.59997559
129519,2830.89355469
129521,12037.0201172
129537,2173.59433594
129538,1253.15390625
129543,2235.56635742
129555,819.404748535
129560,10809.0505859
129564,1855.25908203
129565,1037.90791016
129567,1550.9642334
129568,2504.43334961
129572,2155.81906738
129574,13000.1841797
129575,4056.58164063
129576,5735.97177734
129578,4727.34619141
129580,2055.73808594
129584,4935.15537109
129586,1522.37141113
129589,1636.29040527
129594,2332.42021484
129598,3380.49619141
129603,4718.37724609
129604,1517.44694824
129605,4897.02773438
129612,1253.22158203
129616,1009.57468262
129621,1273.70444336
129623,5041.05644531
129624,2290.80424805
129625,1539.29799805
129628,1464.60981445
129632,2923.28901367
129636,1184.03449707
129638,3685.70405273
129641,2091.3817627
129642,6243.85722656
129646,4312.79785156
129648,3300.58769531
129650,1905.39338379
129652,1612.84411621
129663,730.421691895
129664,1836.37026367
129667,1116.3994873
129668,3884.02910156
129669,1980.62646484
129671,1968.61186523
129672,1438.17810059
129673,2499.53881836
129678,2086.21323242
129679,1155.52905273
129681,1687.94697266
129693,14418.0736328
129698,2195.94682617
129700,2710.56435547
129704,1885.00029297
129706,1034.56248779
129707,1019.5460083
129708,894.746557617
129709,2324.93300781
129714,3108.56108398
129715,8798.89707031
129717,8550.25839844
129724,1561.74899902
129732,4095.15322266
129734,800.315942383
129735,2734.80537109
129736,658.472167969
129738,6377.19667969
129746,1927.46135254
129748,1088.01791992
129752,2500.86923828
129755,5141.80166016
129758,4465.55615234
129759,753.796728516
129766,1884.15068359
129767,1013.36033936
129770,5065.24150391
129774,1356.04350586
129778,1874.10383301
129781,5797.11777344
129784,10827.6101563
129786,4715.2578125
129794,3362.18540039
129795,2015.35153809
129798,3886.27207031
129800,1269.29418945
129810,7944.61669922
129815,6548.56533203
129817,991.829724121
129823,5198.50771484
129830,6074.44755859
129832,1278.85351562
129834,7129.31435547
129835,3530.44326172
129837,3289.92744141
129838,800.663537598
129839,1750.06208496
129840,3044.5769043
129841,1778.03859863
129848,1009.24622803
129851,4857.43623047
129852,1945.59575195
129854,819.952575684
129857,1026.86135254
129861,4441.99912109
129865,1265.39384766
129876,824.961376953
129877,2933.17236328
129879,3493.92958984
129882,3262.25668945
129883,1050.02416992
129894,1195.41035156
129897,1010.30206299
129900,1068.12244873
129907,1150.91367188
129910,2236.0987793
129911,1632.31044922
129914,4041.83457031
129917,2690.22890625
129923,2407.03417969
129925,880.20065918
129930,6889.63701172
129932,3548.64838867
129933,1396.82414551
129942,8585.90644531
129943,6670.31992187
129946,6857.96513672
129948,2835.17939453
129949,1538.34829102
129953,1160.70187988
129955,819.048352051
129956,1568.37116699
129961,2189.29511719
129968,1112.0690918
129974,1945.39492187
129977,4030.05439453
129987,946.284729004
129994,3052.68291016
129995,1791.2979248
129998,1108.32866211
130000,9859.26816406
130003,3015.8105957
130007,2307.19770508
130008,680.347155762
130012,3637.30688477
130014,1606.43913574
130015,925.995043945
130020,5592.92724609
130023,1844.67011719
130024,2558.38505859
130025,2104.74221191
130026,4090.07885742
130028,2500.18730469
130034,2508.36293945
130035,793.856860352
130036,1864.63522949
130038,3520.69667969
130041,870.341833496
130046,1711.51054688
130055,5191.79755859
130056,1775.16142578
130057,8413.978125
130061,1687.00847168
130062,782.763708496
130066,1191.5072998
130067,1774.32109375
130072,2743.07822266
130079,1285.56552734
130082,3522.94082031
130085,1654.96225586
130088,930.939001465
130090,3320.68974609
130091,3620.52885742
130093,2327.45332031
130094,4856.1296875
130096,2930.77392578
130097,3150.38422852
130098,2555.99643555
130099,2169.14746094
130100,2392.43759766
130101,3672.95664063
130102,1529.67729492
130113,1549.75515137
130114,1485.9416748
130120,1494.75546875
130121,4635.44316406
130124,4783.74736328
130125,10209.353125
130128,2425.47236328
130129,1998.44587402
130130,2814.15078125
130131,681.206396484
130132,3375.25688477
130133,4354.99306641
130139,4891.64326172
130144,3819.69467773
130148,5222.57851563
130151,2891.73374023
130153,6551.39101563
130154,9641.21582031
130159,1109.79222412
130161,3264.00532227
130163,10157.9580078
130167,3835.00537109
130168,1265.5138916
130172,1628.48405762
130174,3073.66210938
130176,1071.44136963
130179,2247.94174805
130181,2618.53979492
130185,6318.09892578
130189,936.14654541
130192,651.101184082
130193,988.965942383
130195,5386.56601562
130197,1222.17802734
130203,2732.06191406
130204,2602.63129883
130206,619.608374023
130207,2016.22739258
130208,4154.99628906
130209,1585.09470215
130210,2528.8605957
130211,1146.58149414
130214,4065.14013672
130218,5507.47285156
130219,1140.56494141
130221,1801.24118652
130222,1248.60910645
130224,3602.98974609
130225,1144.68913574
130230,4392.38115234
130233,4780.75585938
130237,1365.75039062
130238,3001.96337891
130239,2112.31796875
130240,763.950061035
130242,1096.90556641
130243,1592.37202148
130244,1645.55412598
130245,2293.10439453
130246,1764.50095215
130252,598.18338623
130254,4127.79428711
130262,1383.50852051
130267,2182.51062012
130269,1667.47644043
130271,1087.1421875
130275,2294.9059082
130281,5509.309375
130283,1923.76625977
130284,6410.40830078
130286,1510.11494141
130293,3520.35112305
130294,2779.38686523
130298,2623.0487793
130302,3574.58989258
130303,3419.63979492
130305,3447.10629883
130321,2594.39936523
130326,821.642712402
130330,7560.0296875
130334,2215.58330078
130335,1477.0177002
130343,2267.44018555
130346,1159.59685059
130347,2131.90656738
130351,2536.58325195
130353,4134.15131836
130358,2258.49624023
130362,3689.33271484
130363,3661.08789062
130366,2543.70151367
130368,2473.35112305
130369,1836.86567383
130371,2930.3246582
130372,4889.30878906
130381,2802.79755859
130389,2071.85095215
130391,2713.51635742
130392,5556.72285156
130396,712.724206543
130397,1939.88269043
130401,1919.77312012
130404,2611.43022461
130405,4517.99814453
130408,1013.99467773
130409,3968.79907227
130410,2170.07641602
130411,881.104455566
130412,8545.76787109
130415,2482.63325195
130416,1135.69645996
130428,4468.38134766
130429,1654.01137695
130432,2448.49169922
130433,2415.70332031
130435,1384.6166748
130436,2396.31977539
130438,1391.52658691
130439,4168.75107422
130441,3302.75219727
130443,2841.85893555
130444,2832.77426758
130446,1213.22297363
130447,855.795983887
130448,1422.53088379
130451,3517.83422852
130453,1396.60095215
130456,3437.26445312
130457,1286.6848877
130471,1203.23771973
130474,1131.26992187
130476,2578.88701172
130477,1187.26591797
130486,2323.38442383
130487,971.471386719
130491,4442.02060547
130492,1552.77668457
130501,2848.48378906
130504,1412.69931641
130511,1120.80483398
130513,913.270275879
130518,3763.87338867
130519,949.68704834
130522,1466.79094238
130523,1853.63178711
130524,1406.45812988
130531,2399.65737305
130534,3471.91152344
130535,1639.15397949
130537,773.520239258
130541,712.073510742
130548,910.564685059
130549,2073.11169434
130555,693.454467773
130556,1873.38300781
130560,17211.7382812
130562,1131.25766602
130564,8020.22460938
130567,1207.80073242
130574,2287.89819336
130579,4809.74931641
130580,2408.09174805
130585,946.23692627
130586,1887.45339355
130592,2049.87163086
130595,1871.54455566
130596,2552.24770508
130620,2795.35117188
130624,5577.95136719
130632,1235.59177246
130637,4767.68574219
130638,6222.70195312
130640,1971.67929688
130646,2063.525
130648,2199.56079102
130650,9866.12167969
130652,1595.46259766
130653,2421.30869141
130656,956.446166992
130657,1055.59743652
130662,1493.4387207
130668,1908.68789062
130673,5478.45527344
130676,1661.36992188
130678,1540.27402344
130679,1852.35510254
130680,859.429528809
130682,3560.24760742
130684,5185.40214844
130689,5627.00341797
130694,3791.20942383
130695,2184.78571777
130696,1569.4135498
130699,1963.92736816
130700,4569.28818359
130713,1145.84827881
130719,1257.62207031
130720,1449.10153809
130726,846.415979004
130730,1594.35036621
130734,2630.76621094
130736,2200.93920898
130739,2629.9762207
130741,882.19375
130742,1837.7824707
130745,1840.0144043
130746,2293.44477539
130748,1312.00603027
130749,4679.86347656
130750,1883.72529297
130755,2099.81599121
130756,1433.59980469
130757,1953.26577148
130761,832.183483887
130762,2444.32871094
130764,1087.05783691
130767,1047.780896
130768,1459.88989258
130769,757.720605469
130777,4436.88466797
130779,1264.41748047
130780,1851.42133789
130783,4053.78291016
130793,1372.16843262
130795,1063.8618042
130796,1679.93618164
130797,2469.29057617
130798,914.145739746
130799,1276.15773926
130800,1734.24987793
130802,1371.15102539
130803,1301.33681641
130805,862.646520996
130812,2195.89208984
130817,2150.63491211
130820,1376.94128418
130821,1107.10471191
130827,11291.4792969
130828,1006.68217773
130831,7860.72724609
130832,4410.72851562
130835,9197.6734375
130836,1420.97197266
130838,1210.55778809
130842,1203.78876953
130844,3017.79375
130846,1297.29033203
130848,1213.00119629
130849,2361.65703125
130850,2590.53032227
130851,3387.99599609
130857,1067.83461914
130858,2852.0730957
130863,5575.725
130864,3492.79418945
130865,944.303027344
130867,1431.57160645
130872,1292.09816895
130876,4830.10556641
130881,1114.3869873
130892,5666.92519531
130895,1745.14902344
130897,2925.384375
130898,7201.00478516
130900,937.450769043
130905,2459.38374023
130907,7995.92949219
130908,4225.45961914
130910,1958.23342285
130912,1916.91340332
130914,1590.3526123
130916,9521.22695313
130919,1379.04692383
130921,1582.47084961
130926,1211.77407227
130928,3279.98608398
130933,1447.14562988
130934,803.148291016
130935,4452.04589844
130937,818.10423584
130941,5154.63027344
130946,1803.06794434
130949,2138.13417969
130952,7148.81708984
130954,1565.15358887
130958,3185.69516602
130959,10881.7214844
130963,4862.1203125
130964,1684.52019043
130968,1002.80915527
130971,915.998095703
130972,3887.96435547
130974,2612.22509766
130976,1538.59155273
130978,1088.67822266
130980,3054.80556641
130983,1674.86052246
130985,7522.50742187
130990,2214.23837891
130994,936.783178711
130997,869.733447266
130998,1672.75026855
131000,3787.43710938
131002,16381.9914062
131009,873.04354248
131010,1168.46000977
131011,3067.02636719
131015,1830.08491211
131019,1196.20703125
131020,1070.5012085
131023,2241.10649414
131032,4642.37119141
131033,950.655993652
131041,2247.38754883
131042,2597.24433594
131044,2233.4375
131045,2051.47126465
131046,1360.16367188
131054,5317.49746094
131056,5498.57050781
131058,1809.70761719
131064,5079.91601562
131065,1120.41013184
131072,1777.71135254
131073,1010.07628174
131074,4297.18662109
131077,2067.60456543
131079,6211.68085938
131080,2476.96572266
131081,1036.10539551
131084,2140.71486816
131085,1231.67155762
131089,2817.8328125
131094,1434.54353027
131098,2146.5703125
131104,1454.63603516
131107,2281.18339844
131109,1436.4777832
131111,2178.49594727
131116,2644.37275391
131118,2474.08408203
131122,1231.55185547
131133,1516.74221191
131135,5030.06367188
131139,2443.88608398
131144,1167.62302246
131152,1622.47121582
131161,2258.67060547
131167,979.403320312
131169,4291.62441406
131177,1327.60622559
131179,1859.44941406
131180,1286.28710938
131184,1272.05488281
131189,6605.1859375
131190,1653.92800293
131192,2381.70776367
131193,1083.91567383
131198,1976.18666992
131208,1698.68706055
131212,1247.02058105
131213,830.872802734
131231,2357.50019531
131235,1901.62561035
131242,1222.62338867
131245,1409.88916016
131248,1110.81274414
131257,3979.68442383
131269,2908.24140625
131270,2539.54916992
131272,1298.58254395
131290,4567.43515625
131291,1661.10429688
131295,2285.80087891
131296,1327.61982422
131297,1694.51945801
131299,4345.45512695
131300,1460.66271973
131301,2190.69108887
131306,883.747802734
131308,1810.22219238
131309,8112.14560547
131313,4622.94707031
131317,1441.78156738
131319,1041.86397705
131320,3648.12744141
131321,1912.64880371
131323,699.772167969
131327,3646.62543945
131331,995.827233887
131332,2281.21914062
131340,2039.65961914
131343,17221.4804688
131346,2639.65507812
131349,964.930114746
131351,3728.86347656
131353,17208.1457031
131355,747.998461914
131356,5492.33710938
131360,1923.0956543
131365,3084.83666992
131367,1186.54921875
131369,3560.59604492
131377,1308.38137207
131383,3422.71396484
131388,6409.65664063
131394,2370.39575195
131399,7534.1375
131403,3708.35595703
131405,3240.65410156
131407,2979.1050293
131410,1993.93505859
131412,5924.19101562
131414,934.349133301
131419,7620.23798828
131421,2133.40883789
131422,7221.16601562
131426,2080.78781738
131429,1064.26096191
131430,2033.35129395
131431,1335.67226562
131433,8301.14179687
131435,1330.69328613
131436,6446.97919922
131439,2845.0050293
131442,2150.39189453
131443,4012.80410156
131446,5672.87558594
131451,2004.18708496
131453,5534.51484375
131457,4905.59755859
131463,1676.42463379
131465,4468.57324219
131467,2511.17304688
131469,947.616418457
131479,2252.67084961
131480,1152.98918457
131482,1334.53344727
131486,2645.41425781
131489,1125.78330078
131497,2743.90644531
131499,7550.215625
131502,828.83001709
131506,6451.54853516
131523,3127.80063477
131524,1741.88842773
131528,2017.74868164
131530,1838.10185547
131536,1208.0767334
131539,8666.79492188
131551,2534.08759766
131552,4947.22832031
131555,1646.05185547
131559,945.684814453
131562,4000.70175781
131565,1960.9777832
131567,1507.55244141
131570,3076.58286133
131574,1418.0517334
131578,2616.74238281
131580,2638.88466797
131582,1575.79995117
131586,3724.64433594
131587,3738.8034668
131590,855.659094238
131591,1903.14643555
131592,2503.70371094
131593,1967.76730957
131594,2250.49487305
131595,1740.66003418
131600,6183.45527344
131601,3473.68291016
131602,884.607836914
131603,1272.83366699
131606,3951.92070312
131608,1083.33198242
131616,1041.13780518
131619,960.687548828
131624,1505.11010742
131628,10597.3138672
131629,1814.15859375
131636,1202.20612793
131640,1921.79443359
131642,2881.325
131643,2113.41057129
131645,2326.14799805
131649,1313.24604492
131654,3217.903125
131655,1955.01191406
131659,2105.04680176
131661,1053.42062988
131663,3194.63569336
131665,2856.83120117
131668,2061.78693848
131671,805.171130371
131676,925.84362793
131677,1039.60997314
131679,2075.25090332
131681,867.404174805
131685,1568.71643066
131686,6048.2078125
131687,1906.74279785
131690,3258.03583984
131691,5966.36259766
131695,2122.20585937
131696,1412.04733887
131700,11972.8544922
131701,1315.8364502
131703,1534.47631836
131706,1027.92540283
131707,1810.77480469
131708,7939.16630859
131710,1324.24924316
131714,1262.02543945
131715,13223.3158203
131720,1471.33352051
131723,3017.5296875
131724,4748.40693359
131731,2381.69916992
131732,5058.06523437
131735,3513.08696289
131739,1845.37800293
131740,4003.4046875
131742,920.500866699
131747,986.385083008
131748,3134.84599609
131751,2457.96235352
131755,2198.49445801
131759,1152.13774414
131763,2961.42773438
131764,2588.84707031
131769,1802.5887207
131771,1807.36208496
131777,1141.83947754
131780,2101.50056152
131782,1229.46247559
131783,1082.48817139
131788,1872.23730469
131790,1832.64841309
131795,1481.02854004
131798,1847.5409668
131801,6434.54550781
131802,6216.95761719
131805,2812.51074219
131807,7732.03964844
131811,5289.13564453
131812,645.457788086
131815,1522.32158203
131816,1536.68327637
131817,2374.08515625
131819,4722.81220703
131821,1174.61369629
131823,3886.7168457
131826,4282.92617188
131827,1986.66789551
131829,1403.64621582
131831,2296.60458984
131832,3943.99228516
131834,941.311486816
131836,4843.16962891
131839,2613.08710938
131840,1165.22431641
131845,2054.01013184
131848,1178.72229004
131849,1806.47536621
131857,850.468591309
131860,5458.16591797
131862,1151.61252441
131863,979.510473633
131865,2247.40180664
131866,1494.52390137
131867,2936.00917969
131870,722.191394043
131873,1076.89191895
131874,5986.99423828
131876,798.390710449
131877,1328.94501953
131880,2165.99526367
131883,3066.59672852
131888,3157.63886719
131890,1127.52980957
131892,3726.45869141
131896,1126.99907227
131900,1357.07028809
131902,4220.35058594
131904,1496.01674805
131912,2083.06499023
131915,1143.77050781
131926,1215.90786133
131932,5234.31503906
131940,6104.37255859
131947,850.978125
131949,3451.47895508
131956,1223.87419434
131959,1694.2954834
131964,4570.36289062
131966,1170.69050293
131970,1144.51555176
131975,991.937536621
131976,6733.17207031
131978,3155.92705078
131982,1520.23237305
131985,6314.80146484
131989,1164.71132812
131993,1374.56855469
131999,1394.21328125
132000,4902.62587891
132003,1768.26665039
132010,3741.04101562
132012,2508.68300781
132014,1518.84777832
132019,1249.40244141
132021,2452.21914062
132026,3818.40014648
132027,5815.79423828
132028,2462.85991211
132031,2221.84099121
132032,859.14708252
132036,1641.37128906
132038,1408.77744141
132041,1779.03232422
132042,1465.56647949
132043,3081.54067383
132044,2297.51904297
132046,950.215454102
132056,2726.20556641
132057,1709.69257812
132059,1516.48129883
132065,1032.50063477
132078,3574.26040039
132082,1696.96906738
132091,1103.05183105
132092,2146.67490234
132099,1424.41757813
132101,1579.859375
132102,1735.15488281
132112,2766.77553711
132116,1195.31074219
132117,6984.72763672
132121,1992.40881348
132126,2288.15439453
132133,1362.69047852
132135,3230.50068359
132143,3466.25048828
132146,8456.03613281
132149,881.569287109
132151,2611.0737793
132159,2134.0918457
132162,1969.06479492
132168,2203.53242188
132170,2275.05917969
132171,1619.12478027
132173,8516.55996094
132179,1169.50698242
132181,3462.91015625
132188,1507.13798828
132189,3651.10766602
132192,1594.74899902
132197,747.066845703
132199,1348.65683594
132204,1951.2347168
132215,1360.08952637
132218,1295.33374023
132228,699.538195801
132232,1763.65778809
132234,865.67956543
132240,2819.51171875
132241,2006.56098633
132242,3024.38618164
132244,955.921582031
132245,1893.92131348
132248,1390.79057617
132250,1551.24350586
132254,1754.81081543
132257,1442.05969238
132258,2336.35473633
132259,2270.71835938
132260,986.684313965
132263,656.69909668
132269,3730.62373047
132273,2059.73308105
132282,2039.92490234
132290,3415.85566406
132291,929.808215332
132293,2012.61469727
132300,864.343847656
132301,1975.6887207
132303,2390.75849609
132306,842.038256836
132307,1516.78178711
132315,2771.01450195
132316,1220.7203125
132317,4922.11005859
132325,1370.83588867
132326,3377.05322266
132327,4846.10830078
132331,1232.25952148
132334,2689.63798828
132337,1723.97329102
132339,1112.56000977
132345,3901.7078125
132347,1380.23837891
132348,6600.33125
132351,786.240380859
132353,5433.97089844
132354,3035.5015625
132359,1720.5081543
132360,1518.43459473
132366,1017.99927979
132367,3227.05888672
132369,2411.67446289
132370,4909.36669922
132371,943.341687012
132372,3737.06455078
132374,892.249279785
132377,1921.57106934
132383,1117.46704102
132385,2940.05917969
132386,1380.97253418
132387,2760.69936523
132389,1254.59702148
132392,4482.53710938
132393,4606.25585938
132397,3087.68320313
132400,1560.93312988
132405,695.469116211
132407,1643.2182373
132411,1342.11972656
132415,1249.77641602
132416,3998.53857422
132424,3789.46484375
132425,2561.04619141
132430,1726.29265137
132439,1426.59418945
132441,4647.82050781
132444,8713.31074219
132458,2762.49853516
132459,4743.78085937
132465,2671.70551758
132467,1074.31103516
132468,1306.32822266
132470,1251.59799805
132473,2994.63730469
132476,2490.53896484
132478,2166.50292969
132481,1605.88061523
132484,1690.12946777
132486,11804.634375
132487,1583.19802246
132488,5856.23037109
132502,3549.33051758
132510,1508.6998291
132511,1291.80715332
132514,1768.72114258
132515,1615.55305176
132520,596.842700195
132522,3505.41210938
132525,1065.05499268
132531,2109.40334473
132535,7746.10898437
132540,1433.74077148
132543,952.25970459
132544,3815.36655273
132548,3110.01049805
132549,1766.38146973
132553,4183.22827148
132554,2845.8559082
132556,2136.11625977
132557,4005.91098633
132559,3476.01074219
132565,2702.02578125
132566,702.554772949
132568,2574.67045898
132569,4173.39233398
132571,1250.71455078
132572,1440.30837402
132576,3511.56044922
132578,2136.30683594
132582,1870.62634277
132590,5508.85947266
132594,1214.75922852
132595,2520.94589844
132597,1128.30935059
132598,6286.83857422
132603,1429.54294434
132605,3477.20327148
132609,993.730700684
132611,4097.56357422
132612,2643.47514648
132613,1794.69873047
132623,5517.57998047
132627,1280.66889648
132632,1163.67434082
132634,1415.87495117
132635,2965.44169922
132637,1909.01865234
132643,1805.36987305
132644,2081.82209473
132649,1163.15319824
132650,1628.50161133
132651,1063.86970215
132652,3144.82753906
132656,1458.49257812
132657,1135.61005859
132662,3263.13959961
132663,2813.96791992
132665,924.783752441
132670,1943.49599609
132671,1377.79030762
132674,1523.0548584
132680,970.167907715
132684,3402.86386719
132687,3013.3184082
132690,9933.31894531
132697,6902.41181641
132699,991.500549316
132700,1406.09575195
132702,1252.09343262
132703,8323.78134766
132704,3656.22192383
132706,2358.04946289
132710,2299.29077148
